id,label,sif,rnn,attention,hybrid
349,0,0.24375811219215393,0.04629689082503319,0.0455399751663208,0.0634223222732544
350,0,0.0026599038392305374,0.03879410773515701,0.045992329716682434,0.09396670758724213
351,0,0.014986543916165829,0.03218336030840874,0.07973645627498627,0.04510403797030449
352,1,0.0010373769327998161,0.06306415796279907,0.11496501415967941,0.04488877207040787
353,0,0.08640909940004349,0.03908780217170715,0.10812335461378098,0.053961027413606644
354,0,0.4443941116333008,0.038057904690504074,0.06240244209766388,0.36596837639808655
355,1,0.6957932710647583,0.5476759672164917,0.8485349416732788,0.050341226160526276
356,0,0.006885193288326263,0.03892907500267029,0.07493317127227783,0.9258561730384827
357,0,0.052581049501895905,0.03993859887123108,0.039939381182193756,0.047027070075273514
358,0,0.015179695561528206,0.04402310401201248,0.054886531084775925,0.07269701361656189
359,0,0.04269728064537048,0.037289343774318695,0.05454903841018677,0.07864736765623093
360,0,0.05771830305457115,0.047250282019376755,0.04720770940184593,0.04487066715955734
361,0,0.6676630973815918,0.6834996938705444,0.9210778474807739,0.968440592288971
362,0,0.10729198157787323,0.06888656318187714,0.04832557961344719,0.05278976634144783
363,1,0.34333544969558716,0.12009092420339584,0.07495938241481781,0.07672709971666336
364,0,0.3060835301876068,0.12669320404529572,0.04699630290269852,0.046878475695848465
365,0,0.02869458496570587,0.04301009699702263,0.04491085559129715,0.04363558813929558
366,0,0.05527587980031967,0.046544149518013,0.05907878279685974,0.44172006845474243
367,0,0.002310197800397873,0.04888391122221947,0.04903031513094902,0.053819041699171066
368,0,0.013903479091823101,0.04835563898086548,0.03768051415681839,0.03275015577673912
369,0,0.5539769530296326,0.40012794733047485,0.9547603130340576,0.9458834528923035
370,0,0.027086978778243065,0.1678682565689087,0.0411284938454628,0.05113883689045906
371,0,0.13087241351604462,0.042271360754966736,0.05331713333725929,0.046105049550533295
372,0,0.1650061160326004,0.04367005079984665,0.05771838501095772,0.11581280827522278
373,0,0.05067911371588707,0.0460863895714283,0.056843653321266174,0.04901498183608055
374,0,0.05457548797130585,0.07595356553792953,0.050365149974823,0.1661788374185562
375,0,0.10054212063550949,0.30942824482917786,0.050623949617147446,0.04289985075592995
376,0,0.0898914635181427,0.4418866038322449,0.04529053717851639,0.21003147959709167
377,0,0.2310037910938263,0.04443657025694847,0.05749736353754997,0.03842054679989815
378,0,0.03281092271208763,0.037948161363601685,0.05939580872654915,0.07988156378269196
379,0,0.04118714481592178,0.13105188310146332,0.13328658044338226,0.08875413239002228
380,0,0.09120781719684601,0.05328885465860367,0.058091215789318085,0.05211314558982849
381,0,0.03696541115641594,0.04797862470149994,0.05526071414351463,0.054939646273851395
382,0,0.11064542084932327,0.05527524650096893,0.07738056778907776,0.4108588397502899
383,0,0.0029610346537083387,0.0601959228515625,0.058234281837940216,0.0626135915517807
384,0,0.9053779244422913,0.07755570113658905,0.05705133080482483,0.10577380657196045
385,0,0.6769923567771912,0.048710014671087265,0.31481727957725525,0.04746117815375328
386,0,0.03500441461801529,0.03818586841225624,0.04714640602469444,0.05360882356762886
387,0,0.007607348263263702,0.04918026551604271,0.06098363921046257,0.04565954580903053
388,0,0.1817653775215149,0.5034157037734985,0.5298337340354919,0.7835361957550049
389,0,0.6376718878746033,0.9463226199150085,0.9849182963371277,0.9275684356689453
390,0,0.08920054137706757,0.048628393560647964,0.05092141032218933,0.052939221262931824
391,0,0.05025757849216461,0.04088412597775459,0.066355399787426,0.051242344081401825
392,0,0.11188891530036926,0.05831971764564514,0.3253866136074066,0.05075022205710411
393,0,0.2022474855184555,0.04720402881503105,0.06478121131658554,0.04705739766359329
394,0,0.16271035373210907,0.037844836711883545,0.04454035684466362,0.04342141002416611
395,0,0.19105643033981323,0.055200956761837006,0.05008400231599808,0.04197122901678085
396,0,0.28097689151763916,0.04916280880570412,0.051817234605550766,0.043338842689991
397,0,0.05524207279086113,0.14159174263477325,0.1438709944486618,0.08682969212532043
398,0,0.06841036677360535,0.06703305244445801,0.2019011527299881,0.040750376880168915
399,1,0.013685804791748524,0.048402540385723114,0.125204399228096,0.05821980535984039
400,0,0.8492639660835266,0.06297805905342102,0.32003867626190186,0.0411902479827404
401,0,0.1133495643734932,0.04318216070532799,0.05420190095901489,0.04603590816259384
402,0,0.06945894658565521,0.04851924628019333,0.04578595608472824,0.044742826372385025
403,0,0.27062949538230896,0.04316842928528786,0.046329066157341,0.045179981738328934
404,0,0.001743380562402308,0.053716305643320084,0.047022171318531036,0.059516314417123795
405,0,0.03632427752017975,0.04310920834541321,0.06831914931535721,0.047622449696063995
406,0,0.0034121025819331408,0.05375693365931511,0.04657525569200516,0.05505300313234329
407,0,0.022267498075962067,0.036103229969739914,0.047983165830373764,0.045739736407995224
408,0,0.0154504319652915,0.05528153479099274,0.04958076402544975,0.051290541887283325
409,0,0.08087766915559769,0.047890957444906235,0.22174108028411865,0.06652995198965073
410,0,0.005436474923044443,0.04767264053225517,0.07595622539520264,0.05977008491754532
411,0,0.03891661390662193,0.048463914543390274,0.05280536040663719,0.04761643335223198
412,0,0.01995682902634144,0.03550801798701286,0.0718378871679306,0.1012282744050026
413,0,0.07649920880794525,0.061191633343696594,0.06976807117462158,0.0741729661822319
414,0,0.027567226439714432,0.0383538082242012,0.04159883037209511,0.04208702594041824
415,1,0.020046625286340714,0.5266184210777283,0.09326969087123871,0.08544810861349106
416,0,0.030796049162745476,0.041624587029218674,0.06267742812633514,0.05010413005948067
417,0,0.029760923236608505,0.05202079936861992,0.05276726558804512,0.0747583657503128
418,0,0.005399289075285196,0.0586702860891819,0.06204929202795029,0.1587408185005188
419,1,0.2556895613670349,0.04440586641430855,0.05164201557636261,0.04102639481425285
420,0,0.0405326671898365,0.04835506156086922,0.05935781076550484,0.05075915530323982
421,1,0.3894612193107605,0.5652121901512146,0.09676515311002731,0.6376972794532776
422,0,0.11145966500043869,0.05900811776518822,0.05777968093752861,0.11153718084096909
423,0,0.0018825188744813204,0.04767611622810364,0.08995241671800613,0.057919688522815704
424,0,0.41462939977645874,0.13384100794792175,0.8195937871932983,0.05584436282515526
425,0,0.10337767004966736,0.07132457196712494,0.05571838095784187,0.09949705749750137
426,0,0.5654851794242859,0.052077434957027435,0.07917638123035431,0.7538305521011353
427,0,0.020729640498757362,0.048498209565877914,0.11451948434114456,0.05416369065642357
428,0,0.04749513790011406,0.046808306127786636,0.0487525500357151,0.05055597051978111
429,0,0.044667258858680725,0.06577614694833755,0.1080336794257164,0.0861450806260109
430,0,0.013356227427721024,0.052522823214530945,0.082606740295887,0.08755353093147278
431,0,0.012202072888612747,0.05034342035651207,0.04592633247375488,0.04821017012000084
432,0,0.5318936109542847,0.0780455470085144,0.8374277949333191,0.03720209747552872
433,0,0.050042252987623215,0.045046575367450714,0.09576325863599777,0.6171550154685974
434,0,0.027659179642796516,0.04467602074146271,0.042802099138498306,0.2688804268836975
435,0,0.13935013115406036,0.03747715428471565,0.049430690705776215,0.04686926677823067
436,0,0.22265417873859406,0.06695930659770966,0.6550207734107971,0.07799041271209717
437,0,0.021136712282896042,0.05141615867614746,0.08366315811872482,0.8336977362632751
438,0,0.035723231732845306,0.03627946227788925,0.04863588511943817,0.10758723318576813
439,0,0.018202783539891243,0.05303654819726944,0.07236170023679733,0.08434382826089859
440,0,0.07127077132463455,0.12056361883878708,0.07426577806472778,0.07410519570112228
441,0,0.004489600658416748,0.05711039528250694,0.06545959413051605,0.06600039452314377
442,0,0.014939254149794579,0.03678974136710167,0.051627181470394135,0.0554458424448967
443,0,0.031356994062662125,0.05062931030988693,0.07138369232416153,0.06910505145788193
444,0,0.05433487147092819,0.037807174026966095,0.06964374333620071,0.05871246010065079
445,0,0.1882474571466446,0.03603731840848923,0.04278092086315155,0.04875388741493225
446,0,0.03689918667078018,0.04517960175871849,0.07895932346582413,0.05350164324045181
447,0,0.001002261764369905,0.06052667647600174,0.05513695254921913,0.09048978984355927
448,0,0.03558769449591637,0.043446656316518784,0.03738326206803322,0.04892672598361969
449,0,0.14830757677555084,0.04635971784591675,0.10021456331014633,0.6015192270278931
450,0,0.12994903326034546,0.058227118104696274,0.10130596905946732,0.06249600648880005
451,0,0.25993067026138306,0.052862171083688736,0.06290224939584732,0.13510183990001678
452,0,0.041746411472558975,0.048947107046842575,0.04720987007021904,0.06637153774499893
453,0,0.00044117667130194604,0.1065022423863411,0.04896487295627594,0.048069216310977936
454,0,0.002508288947865367,0.042681220918893814,0.04461340233683586,0.03746568411588669
455,0,0.034848980605602264,0.04009459167718887,0.04608049988746643,0.042956531047821045
456,0,0.006099390331655741,0.0572781078517437,0.058210186660289764,0.0591302327811718
457,0,0.1500987410545349,0.2778945565223694,0.22333091497421265,0.06030920892953873
458,0,0.18446087837219238,0.03996111825108528,0.04711730405688286,0.05325862765312195
459,0,0.056530047208070755,0.054300785064697266,0.46190690994262695,0.044040583074092865
460,0,0.003282125573605299,0.0862642303109169,0.0845029205083847,0.04317132383584976
461,1,0.9497058987617493,0.9417475461959839,0.32609957456588745,0.9235241413116455
462,0,0.0948035717010498,0.044077496975660324,0.05097581446170807,0.052743103355169296
463,0,0.13787169754505157,0.0986061617732048,0.05458952859044075,0.032684482634067535
464,0,0.005319759715348482,0.051665131002664566,0.056053243577480316,0.05874186381697655
465,1,0.8309416174888611,0.10300877690315247,0.7734748125076294,0.05154436081647873
466,0,0.17606805264949799,0.05753311514854431,0.046116605401039124,0.03669455647468567
467,0,0.0771925300359726,0.3033922612667084,0.20183546841144562,0.11772699654102325
468,0,0.8232252597808838,0.07428213953971863,0.06665552407503128,0.04531489312648773
469,0,0.0926377922296524,0.044780489057302475,0.049095939844846725,0.04595775902271271
470,0,0.027613654732704163,0.048382531851530075,0.07359463721513748,0.038991253823041916
471,0,0.5260022878646851,0.048627350479364395,0.3031003773212433,0.48546895384788513
472,0,0.021128514781594276,0.03610512241721153,0.05345640704035759,0.04067404568195343
473,0,0.0007199607789516449,0.04243605583906174,0.07304931432008743,0.04314562678337097
474,0,0.015468750149011612,0.05989977344870567,0.08223843574523926,0.07367619127035141
475,0,0.0017763328505679965,0.04382355883717537,0.04540413245558739,0.04916319623589516
476,0,0.0011051769834011793,0.04508562013506889,0.04546379670500755,0.05438398942351341
477,0,0.08248454332351685,0.034348368644714355,0.05840782821178436,0.04417170584201813
478,0,0.12465304881334305,0.04451693594455719,0.06639041751623154,0.04571294039487839
479,0,0.0318407267332077,0.047076765447854996,0.27531471848487854,0.12758029997348785
480,0,0.008462420664727688,0.10083001852035522,0.09279117733240128,0.06416930258274078
481,0,0.3094683289527893,0.04792017117142677,0.06300004571676254,0.09832857549190521
482,0,0.07734163105487823,0.051750775426626205,0.13280420005321503,0.05628810077905655
483,0,0.061109405010938644,0.03869156539440155,0.0442616268992424,0.04837682098150253
484,0,0.9795998334884644,0.914253830909729,0.8957971334457397,0.7730569839477539
485,0,0.08499903976917267,0.046313174068927765,0.06562341004610062,0.049616098403930664
486,0,0.26219338178634644,0.03771341219544411,0.8847397565841675,0.04201485216617584
487,0,0.31963616609573364,0.05098572373390198,0.06027213856577873,0.04159165918827057
488,0,0.209119975566864,0.06377599388360977,0.07555979490280151,0.040235452353954315
489,0,0.036474741995334625,0.04439956694841385,0.04718063399195671,0.040182918310165405
490,0,0.038091011345386505,0.045316167175769806,0.050383131951093674,0.04233808070421219
491,0,0.007145842537283897,0.046319082379341125,0.03748315945267677,0.07019488513469696
492,0,0.6942864656448364,0.0591585598886013,0.08259443193674088,0.043142396956682205
493,1,0.004472453147172928,0.45137038826942444,0.058069199323654175,0.07298474758863449
494,0,0.2992028295993805,0.9281137585639954,0.7652013897895813,0.4394945502281189
495,0,0.29029834270477295,0.09807991981506348,0.6164305806159973,0.05313330516219139
496,0,0.033050015568733215,0.03564837947487831,0.042952075600624084,0.06972764432430267
497,0,0.026883048936724663,0.0416036918759346,0.0451977476477623,0.03543030470609665
498,0,0.0031053698621690273,0.07100163400173187,0.07301218807697296,0.0673481673002243
499,0,0.48628395795822144,0.05165995657444,0.06264098733663559,0.07555010914802551
500,0,0.05839517340064049,0.04577939584851265,0.12911804020404816,0.04841097444295883
501,0,0.05278025195002556,0.0340905487537384,0.27341368794441223,0.06241919845342636
502,0,0.3354257047176361,0.1711558699607849,0.9374121427536011,0.9180004000663757
503,0,0.03111102804541588,0.03468799218535423,0.04644191637635231,0.0502399317920208
504,0,0.03664378821849823,0.030885087326169014,0.042914919555187225,0.07582596689462662
505,0,0.16061514616012573,0.04223816469311714,0.03905956819653511,0.049283239990472794
506,0,0.33035242557525635,0.05440521985292435,0.07417239993810654,0.05335631221532822
507,0,0.05863454192876816,0.03555199131369591,0.04296054691076279,0.05450233072042465
508,0,0.009312281385064125,0.0926852896809578,0.17862623929977417,0.04924735799431801
509,0,0.8086116313934326,0.050823189318180084,0.05810970813035965,0.042007461190223694
510,0,0.12271223217248917,0.04100431501865387,0.08271750062704086,0.32290270924568176
511,0,0.02048197016119957,0.04113491624593735,0.05043075978755951,0.04396296292543411
512,0,0.04865555465221405,0.04268011078238487,0.044377490878105164,0.040316760540008545
513,0,0.6028793454170227,0.1054123193025589,0.11836358904838562,0.06350766867399216
514,0,0.09732306003570557,0.03979068249464035,0.199240043759346,0.11437702178955078
515,0,0.0227494016289711,0.0544392429292202,0.052580345422029495,0.04174211248755455
516,0,0.5091544985771179,0.04539855942130089,0.05148085206747055,0.057715438306331635
517,0,0.011549518443644047,0.036325037479400635,0.04656417295336723,0.04758136719465256
518,0,0.18918900191783905,0.050876811146736145,0.07541777938604355,0.039418887346982956
519,0,0.14401906728744507,0.28065213561058044,0.17126931250095367,0.049909766763448715
520,1,0.9354544281959534,0.40601274371147156,0.98996502161026,0.7253903746604919
521,0,0.007790611125528812,0.03342815861105919,0.08349282294511795,0.08625137805938721
522,1,0.043671444058418274,0.058333348482847214,0.05912486091256142,0.043356649577617645
523,0,0.00391740445047617,0.068751260638237,0.03810044750571251,0.04338458925485611
