id,label,sif,rnn,attention,hybrid
349,0,0.2982605993747711,0.05445387214422226,0.10983964055776596,0.03867972269654274
350,0,0.2876581847667694,0.08857814967632294,0.05689442902803421,0.04006625711917877
351,0,0.0034868924412876368,0.02852102741599083,0.0732836052775383,0.0400049202144146
352,0,0.01847110688686371,0.04067585617303848,0.04691653698682785,0.05044214427471161
353,0,0.37436529994010925,0.05259221792221069,0.05627760663628578,0.03947675600647926
354,0,0.3137287199497223,0.8060482740402222,0.946075975894928,0.9941866397857666
355,0,0.0071436213329434395,0.042685650289058685,0.045847050845623016,0.0533372201025486
356,0,0.013037048280239105,0.047779109328985214,0.052013371139764786,0.044159404933452606
357,1,0.9554584622383118,0.9345811605453491,0.9398872256278992,0.916384756565094
358,0,0.805014967918396,0.036946069449186325,0.6224871873855591,0.10187465697526932
359,0,0.01645597442984581,0.056045811623334885,0.04760577529668808,0.05897587910294533
360,0,0.8613473773002625,0.07063566148281097,0.7839624881744385,0.4191057085990906
361,0,0.043336592614650726,0.041739534586668015,0.053320564329624176,0.04999585077166557
362,0,0.004265254363417625,0.21870745718479156,0.09409354627132416,0.2516561448574066
363,0,0.21671037375926971,0.044319264590740204,0.6484774351119995,0.05261356383562088
364,0,0.1873188018798828,0.04820714518427849,0.06391921639442444,0.0661323294043541
365,0,0.03804678097367287,0.03675273433327675,0.06434626132249832,0.05743017792701721
366,1,0.8926061391830444,0.9143730998039246,0.874026358127594,0.6776992678642273
367,0,0.011677957139909267,0.049402929842472076,0.035168424248695374,0.04791668802499771
368,0,0.023225076496601105,0.0516510047018528,0.05563274770975113,0.0354604572057724
369,0,0.033183496445417404,0.03185141831636429,0.05924122780561447,0.06459521502256393
370,0,0.038511741906404495,0.04536797106266022,0.07133760303258896,0.11639592051506042
371,0,0.1455199122428894,0.051438745111227036,0.05983664095401764,0.04915902391076088
372,0,0.439594030380249,0.03713783621788025,0.05106594040989876,0.05060666799545288
373,1,0.09864328801631927,0.05508577451109886,0.10853934288024902,0.043494246900081635
374,0,0.0028951759450137615,0.03361652046442032,0.04430561140179634,0.04186156019568443
375,0,0.028511563315987587,0.0430561862885952,0.03788226097822189,0.05186290293931961
376,0,0.15813472867012024,0.04302443563938141,0.06589346379041672,0.11200784891843796
377,0,0.07705750316381454,0.04559677466750145,0.062219373881816864,0.059765081852674484
378,0,0.01754535734653473,0.04344885051250458,0.06270485371351242,0.050882451236248016
379,0,0.07842622697353363,0.0315132737159729,0.1029592752456665,0.04577136039733887
380,0,0.014788691885769367,0.04081473499536514,0.04881215840578079,0.044965337961912155
381,0,0.20549340546131134,0.07996197044849396,0.11163800954818726,0.06000803783535957
382,0,0.16503985226154327,0.04446128383278847,0.054179847240448,0.04556886851787567
383,0,0.01242713164538145,0.04513419046998024,0.05113469064235687,0.052600935101509094
384,0,0.02146407589316368,0.04763742908835411,0.04650603607296944,0.05335945263504982
385,0,0.007965907454490662,0.043327417224645615,0.39054709672927856,0.03639005869626999
386,0,0.09631618857383728,0.04481034725904465,0.04507317394018173,0.055490028113126755
387,0,0.26981157064437866,0.09307409822940826,0.07856643944978714,0.42315414547920227
388,0,0.04140833765268326,0.04917898774147034,0.039414938539266586,0.0473179817199707
389,0,0.1398025006055832,0.04791578650474548,0.08877731114625931,0.04245026409626007
390,0,0.0363297164440155,0.03727829456329346,0.05737366899847984,0.04877575486898422
391,0,0.25881892442703247,0.03479364514350891,0.21158288419246674,0.04741963371634483
392,0,0.0258119348436594,0.04440583288669586,0.05830998718738556,0.04783770814538002
393,0,0.0020067784935235977,0.04151703789830208,0.04272475466132164,0.04494709521532059
394,0,0.007437987253069878,0.03638484701514244,0.059379495680332184,0.1581033319234848
395,0,0.08081973344087601,0.04760284721851349,0.1319659799337387,0.44001084566116333
396,0,0.027006378397345543,0.04754313826560974,0.08864300698041916,0.08023620396852493
397,0,0.0328969731926918,0.03503462299704552,0.04881219193339348,0.04047882929444313
398,0,0.4265116751194,0.08538998663425446,0.0746656134724617,0.05460540950298309
399,0,0.03824184462428093,0.11483971029520035,0.1749587506055832,0.2590758204460144
400,0,0.053273219615221024,0.11235439777374268,0.05546862632036209,0.04820898547768593
401,0,0.3236560523509979,0.06319870054721832,0.0499248206615448,0.038752343505620956
402,0,0.8197627663612366,0.9802360534667969,0.9722796082496643,0.3902778625488281
403,0,0.024713071063160896,0.04526401311159134,0.04188753664493561,0.0539681576192379
404,0,0.10543506592512131,0.04815058410167694,0.04757716879248619,0.044125739485025406
405,0,0.006922791711986065,0.04704250022768974,0.07074050605297089,0.05020779371261597
406,0,0.014091329649090767,0.06332894414663315,0.05456847324967384,0.05601295083761215
407,0,0.009058558382093906,0.18231511116027832,0.08857104927301407,0.0419265553355217
408,0,0.22960522770881653,0.03968709707260132,0.07950703799724579,0.04647824540734291
409,0,0.013172842562198639,0.045101918280124664,0.0557764507830143,0.1792239397764206
410,0,0.06263858824968338,0.07407098263502121,0.8070614337921143,0.6614806056022644
411,0,0.15504957735538483,0.03765781968832016,0.05306804180145264,0.07849493622779846
412,0,0.138849139213562,0.05813184008002281,0.6483801007270813,0.7888349294662476
413,0,0.0020336380694061518,0.048185933381319046,0.041108034551143646,0.041260574012994766
414,0,0.24458535015583038,0.055089451372623444,0.04506484791636467,0.04654994234442711
415,1,0.1161123737692833,0.050931498408317566,0.0704556256532669,0.07209462672472
416,0,0.7067837119102478,0.48696261644363403,0.06478901207447052,0.051214803010225296
417,1,0.16127321124076843,0.04796237125992775,0.8395757675170898,0.94223952293396
418,0,0.042225759476423264,0.04213879629969597,0.06307409703731537,0.06269866228103638
419,0,0.09973277896642685,0.04865163564682007,0.05092141032218933,0.05290592461824417
420,0,0.1359068900346756,0.05494115501642227,0.048552270978689194,0.043780647218227386
421,0,0.3100306987762451,0.05210311710834503,0.4587068557739258,0.03560827672481537
422,1,0.7423534989356995,0.8815144896507263,0.3021034002304077,0.1247633546590805
423,0,0.018857870250940323,0.044519685208797455,0.041616041213274,0.050884686410427094
424,0,0.04713595286011696,0.051045626401901245,0.037777114659547806,0.05185311287641525
425,0,0.07471606135368347,0.04252353310585022,0.06127718463540077,0.05225135385990143
426,1,0.43950748443603516,0.7356691956520081,0.9914199113845825,0.9391881823539734
427,0,0.2473115473985672,0.0446406714618206,0.060464125126600266,0.22659832239151
428,0,0.04962325841188431,0.049929678440093994,0.0413394570350647,0.04905465990304947
429,0,0.03902453929185867,0.08082335442304611,0.0600602813065052,0.11109597980976105
430,0,0.02032085321843624,0.03793904185295105,0.05134393274784088,0.043259456753730774
431,0,0.0371050126850605,0.03806057199835777,0.07327010482549667,0.050741683691740036
432,0,0.035320911556482315,0.04588399827480316,0.04194365069270134,0.04156266525387764
433,0,0.01621183007955551,0.08634622395038605,0.1621764898300171,0.053302351385354996
434,0,0.013002344407141209,0.7397609353065491,0.04809994995594025,0.06013923138380051
435,0,0.03321095556020737,0.040621381253004074,0.09470970183610916,0.034555044025182724
436,0,0.07023976743221283,0.06387647241353989,0.059659987688064575,0.037561409175395966
437,1,0.30331289768218994,0.058199819177389145,0.059335965663194656,0.18067380785942078
438,0,0.017628295347094536,0.03867463394999504,0.04546535015106201,0.03993409499526024
439,0,0.9420328736305237,0.04528477042913437,0.07151582837104797,0.3778126537799835
440,0,0.006761316210031509,0.04458559677004814,0.04369836673140526,0.052745040506124496
441,0,0.020572980865836143,0.03403785079717636,0.0522993765771389,0.05566314607858658
442,0,0.07200806587934494,0.05514204129576683,0.05722498148679733,0.07713256776332855
443,0,0.29090309143066406,0.6782127022743225,0.3276035189628601,0.8770081400871277
444,0,0.06009063124656677,0.6466874480247498,0.16572989523410797,0.058375515043735504
445,0,0.033977825194597244,0.0659472718834877,0.052165813744068146,0.05024081841111183
446,1,0.7082136273384094,0.9542317986488342,0.9041486382484436,0.9130389094352722
447,0,0.06087815761566162,0.04610573127865791,0.1907988339662552,0.10303252190351486
448,0,0.00015277987404260784,0.036641839891672134,0.048656344413757324,0.0361955426633358
449,0,0.21520575881004333,0.03984112665057182,0.0418023057281971,0.04458821192383766
450,0,0.29830846190452576,0.05162765085697174,0.05414602532982826,0.04351746290922165
451,1,0.3002130389213562,0.7699397802352905,0.20231039822101593,0.11719311773777008
452,0,0.09018160402774811,0.03253675252199173,0.06447421759366989,0.5609451532363892
453,0,0.01734650507569313,0.051441490650177,0.30603212118148804,0.24079328775405884
454,0,0.984808087348938,0.03725660592317581,0.07115805149078369,0.05820919945836067
455,0,0.03358670324087143,0.044998131692409515,0.05537807196378708,0.04449954628944397
456,0,0.0010612355545163155,0.06427415460348129,0.9167322516441345,0.06884711980819702
457,0,0.029880331829190254,0.04735294356942177,0.7174860835075378,0.5170934796333313
458,0,0.02814226597547531,0.0459575280547142,0.05103922262787819,0.05251353234052658
459,0,0.037314146757125854,0.0401521772146225,0.10879585891962051,0.09210819751024246
460,0,0.16792258620262146,0.047104980796575546,0.05033516511321068,0.04616808146238327
461,1,0.012444695457816124,0.045320380479097366,0.055614765733480453,0.11634836345911026
462,0,0.055460307747125626,0.05680960416793823,0.03941058740019798,0.06211858242750168
463,0,0.8144084215164185,0.046075060963630676,0.2871111333370209,0.15923357009887695
464,0,0.007558919955044985,0.04271075129508972,0.038878846913576126,0.0514814667403698
465,0,0.5242392420768738,0.04370253533124924,0.5862345099449158,0.4901773929595947
466,0,0.009682659059762955,0.3455917537212372,0.35511255264282227,0.6832512617111206
467,0,0.131281778216362,0.05314021185040474,0.2080400437116623,0.04993795230984688
468,0,0.9394016861915588,0.554256021976471,0.7760177850723267,0.8655511140823364
469,0,0.2751486897468567,0.06717067211866379,0.0407152995467186,0.04538772627711296
470,0,0.07792474329471588,0.040226925164461136,0.05410394445061684,0.048705462366342545
471,0,0.2589033246040344,0.2591974437236786,0.05432011932134628,0.041191376745700836
472,0,0.035957563668489456,0.05153687670826912,0.0572405643761158,0.05029170587658882
473,0,0.0374189056456089,0.07871884107589722,0.06578551232814789,0.050869084894657135
474,0,0.007216270547360182,0.05261755362153053,0.061644311994314194,0.06384451687335968
475,0,0.9275752305984497,0.1598743498325348,0.6298081278800964,0.6422615647315979
476,0,0.01728091388940811,0.07545006275177002,0.051534924656152725,0.1136832982301712
477,0,0.06168362498283386,0.04785396531224251,0.04638148471713066,0.047832053154706955
478,0,0.046675290912389755,0.05303298309445381,0.14122751355171204,0.07954923063516617
479,0,0.07656031847000122,0.04681682214140892,0.044454265385866165,0.0491291806101799
480,0,0.072628915309906,0.05121744051575661,0.06752465665340424,0.40294694900512695
481,0,0.08882863074541092,0.03271685540676117,0.04705801606178284,0.03449123725295067
482,0,0.4033852815628052,0.04902941361069679,0.05393576622009277,0.08333015441894531
483,1,0.9573675990104675,0.6435670852661133,0.9836587309837341,0.9286326169967651
484,0,0.5951890349388123,0.06937869638204575,0.7410622239112854,0.03930296003818512
485,0,0.2408614158630371,0.0595066212117672,0.04630299657583237,0.03069067746400833
486,0,0.11677071452140808,0.04719025269150734,0.058103740215301514,0.04316136986017227
487,0,0.013409819453954697,0.045285504311323166,0.05079583451151848,0.04410449042916298
488,0,0.02559850737452507,0.05569763481616974,0.35654839873313904,0.04492703825235367
489,0,0.08322277665138245,0.08016358315944672,0.046661727130413055,0.14407692849636078
490,1,0.796088695526123,0.9501395225524902,0.2114717811346054,0.05883731693029404
491,1,0.08445274829864502,0.046850644052028656,0.06231332942843437,0.6482132077217102
492,0,0.09297524392604828,0.041603781282901764,0.056904930621385574,0.0481901615858078
493,0,0.0580129474401474,0.03307412564754486,0.04997376725077629,0.045144036412239075
494,0,0.096394844353199,0.03860458359122276,0.04075634106993675,0.044807497411966324
495,0,0.02248568646609783,0.05666651204228401,0.05089850351214409,0.06576187908649445
496,0,0.10026563704013824,0.06631804257631302,0.06772884726524353,0.07894076406955719
497,0,0.008480889722704887,0.047346122562885284,0.043671734631061554,0.06349314749240875
498,0,0.0552215576171875,0.037479422986507416,0.056641336530447006,0.04660290107131004
499,0,0.04530913382768631,0.03528337553143501,0.04085182771086693,0.04428577795624733
500,0,0.08470650762319565,0.07325238734483719,0.044896721839904785,0.24204720556735992
501,0,0.3038543164730072,0.033575255423784256,0.37362605333328247,0.6495680809020996
502,0,0.6743042469024658,0.06886731833219528,0.19536834955215454,0.493960976600647
503,0,0.13609804213047028,0.07783149927854538,0.05157165974378586,0.05852387472987175
504,1,0.6367838978767395,0.41863131523132324,0.1990155428647995,0.4209834337234497
505,0,0.03182084485888481,0.41117730736732483,0.048619505017995834,0.04818284139037132
506,0,0.0994991660118103,0.04159090667963028,0.073981374502182,0.04185609146952629
507,0,0.4079478979110718,0.07007008045911789,0.08261183649301529,0.14266864955425262
508,0,0.041526999324560165,0.040123630315065384,0.04291507229208946,0.039489876478910446
509,0,0.029366226866841316,0.04677124693989754,0.07726815342903137,0.06261442601680756
510,0,0.18583697080612183,0.036485299468040466,0.05555158108472824,0.04866475611925125
511,1,0.9377822875976562,0.9702116250991821,0.998251736164093,0.9804797172546387
512,0,0.018741583451628685,0.05718417465686798,0.07173605263233185,0.04495769366621971
513,1,0.2497391253709793,0.05365424230694771,0.5453450679779053,0.40304747223854065
514,0,0.21671037375926971,0.05438383296132088,0.6484774351119995,0.05295979976654053
515,0,0.6509189009666443,0.07069893926382065,0.10916192829608917,0.049772731959819794
516,0,0.11541230231523514,0.06951774656772614,0.3627207577228546,0.044149741530418396
517,0,0.028573593124747276,0.04455610737204552,0.049374908208847046,0.053438808768987656
518,0,0.22768241167068481,0.03533865138888359,0.047330357134342194,0.04883967712521553
519,0,0.04306216165423393,0.05296555534005165,0.060950104147195816,0.053285639733076096
520,0,0.004464810248464346,0.026278091594576836,0.048410676419734955,0.039029814302921295
521,0,0.00416140491142869,0.044108591973781586,0.04093796759843826,0.04581519588828087
522,0,0.07082093507051468,0.045199256390333176,0.07548577338457108,0.04799031466245651
523,0,0.12970435619354248,0.045705050230026245,0.03326638042926788,0.04870520904660225
