id,label,sif,rnn,attention,hybrid
349,0,0.03818118944764137,0.05525209754705429,0.07157445698976517,0.054667647927999496
350,0,0.039327219128608704,0.0684969574213028,0.14440806210041046,0.12235172837972641
351,0,0.027800176292657852,0.05087310075759888,0.05415914207696915,0.047918651252985
352,0,0.03685316815972328,0.05975714698433876,0.048754025250673294,0.04653669148683548
353,0,0.0486878976225853,0.05626649782061577,0.05537039786577225,0.05708415061235428
354,0,0.07968206703662872,0.05402588099241257,0.05300334095954895,0.044179320335388184
355,1,0.038479793816804886,0.9529929161071777,0.9360024929046631,0.9455164670944214
356,0,0.06424766778945923,0.05410194396972656,0.05843852832913399,0.04466264694929123
357,0,0.03555900976061821,0.05744147673249245,0.05874935910105705,0.05160938575863838
358,0,0.05059206113219261,0.048029348254203796,0.04592394828796387,0.04297729581594467
359,0,0.044572118669748306,0.053321149200201035,0.04240957647562027,0.04876025766134262
360,0,0.04257708415389061,0.057229332625865936,0.059526730328798294,0.043586958199739456
361,0,0.05325416848063469,0.05369429662823677,0.04763655364513397,0.0503118522465229
362,0,0.030692439526319504,0.04926489293575287,0.04284415394067764,0.043135568499565125
363,0,0.054286547005176544,0.05145196616649628,0.04681634157896042,0.04601449891924858
364,0,0.04985389485955238,0.04935622960329056,0.06273973733186722,0.054354939609766006
365,0,0.025841331109404564,0.051441024988889694,0.04990294948220253,0.05049358308315277
366,1,0.2863970696926117,0.9590664505958557,0.9565946459770203,0.9448988437652588
367,0,0.018315892666578293,0.05891585722565651,0.05554021894931793,0.04330578073859215
368,0,0.052929528057575226,0.05104861781001091,0.0701296478509903,0.05265732482075691
369,0,0.05783760920166969,0.05120031163096428,0.05735522136092186,0.04606331139802933
370,0,0.043567903339862823,0.04924396425485611,0.07226439565420151,0.05282587558031082
371,0,0.06549353152513504,0.2040177285671234,0.6298471093177795,0.5954931378364563
372,0,0.031747814267873764,0.052101776003837585,0.062490031123161316,0.057583022862672806
373,0,0.057051561772823334,0.05153690278530121,0.06498302519321442,0.056065820157527924
374,1,0.059520184993743896,0.8956052660942078,0.9617729783058167,0.9513254165649414
375,0,0.05687658116221428,0.05864114314317703,0.049376461654901505,0.054882749915122986
376,1,0.33768168091773987,0.953237771987915,0.9575674533843994,0.9385947585105896
377,1,0.6490017175674438,0.9235453605651855,0.9656660556793213,0.9412458539009094
378,0,0.03290964290499687,0.05709652230143547,0.054557859897613525,0.051817283034324646
379,0,0.04167596623301506,0.05097947269678116,0.06784623116254807,0.03566070646047592
380,0,0.03790069371461868,0.04791383072733879,0.05829918757081032,0.051986195147037506
381,0,0.04319446533918381,0.04714350774884224,0.043735016137361526,0.04397302493453026
382,0,0.03431084752082825,0.051457326859235764,0.04355243965983391,0.048051659017801285
383,1,0.0537332147359848,0.9494981169700623,0.953040361404419,0.9488213062286377
384,0,0.02534964308142662,0.8783515095710754,0.06174464151263237,0.04733971133828163
385,0,0.015205586329102516,0.045662518590688705,0.049695562571287155,0.047310568392276764
386,1,0.05131395161151886,0.6736543774604797,0.9759567379951477,0.9501991271972656
387,0,0.03175739943981171,0.05258077383041382,0.058941833674907684,0.045314256101846695
388,0,0.050774913281202316,0.0556073933839798,0.05665755644440651,0.04697034880518913
389,0,0.048492565751075745,0.602381706237793,0.04886823520064354,0.04898232966661453
390,0,0.07645124197006226,0.05976003780961037,0.05265197530388832,0.04833906516432762
391,0,0.04815027490258217,0.0537404790520668,0.06372016668319702,0.041732948273420334
392,0,0.04675127938389778,0.06637562066316605,0.046112459152936935,0.05362522602081299
393,0,0.023548340424895287,0.054751064628362656,0.05121397227048874,0.04941973090171814
394,0,0.4712480306625366,0.24586434662342072,0.9773876070976257,0.2328437864780426
395,0,0.041800275444984436,0.057474762201309204,0.04927873983979225,0.047771159559488297
396,0,0.058028481900691986,0.055953193455934525,0.046546924859285355,0.0465337298810482
397,0,0.029917770996689796,0.06019182130694389,0.05238999053835869,0.05225399509072304
398,0,0.04682197794318199,0.05153795704245567,0.057467736303806305,0.056734468787908554
399,0,0.05064588412642479,0.057905230671167374,0.02450556308031082,0.046217694878578186
400,0,0.05512922257184982,0.04845872521400452,0.07530477643013,0.055932868272066116
401,0,0.019645821303129196,0.06041675806045532,0.055276498198509216,0.045806799083948135
402,0,0.052389755845069885,0.060811515897512436,0.04986240714788437,0.0491471067070961
403,0,0.022178679704666138,0.052604835480451584,0.04926354065537453,0.05630054324865341
404,1,0.23052550852298737,0.9244080781936646,0.9656777381896973,0.9490047693252563
405,0,0.045840535312891006,0.04756464809179306,0.05623801052570343,0.05505218729376793
406,1,0.06099170818924904,0.9183169007301331,0.15222951769828796,0.09561489522457123
407,0,0.023639345541596413,0.04680566117167473,0.045120783150196075,0.05209694430232048
408,0,0.03092087246477604,0.05536658316850662,0.04998211935162544,0.053727131336927414
409,0,0.05398264527320862,0.05218326672911644,0.0529983751475811,0.04933426156640053
410,0,0.3359207510948181,0.05288606137037277,0.05872797220945358,0.1542430818080902
411,0,0.028050245717167854,0.057306915521621704,0.06490936130285263,0.04638714715838432
412,0,0.03819919005036354,0.0663730725646019,0.05159498006105423,0.05557610094547272
413,0,0.044251278042793274,0.05591617524623871,0.05500291287899017,0.051260773092508316
414,0,0.3272811472415924,0.19742877781391144,0.060762979090213776,0.9618898630142212
415,1,0.04199514165520668,0.9524974822998047,0.9621256589889526,0.9450792074203491
416,0,0.03150314837694168,0.05424725264310837,0.05571933835744858,0.04521810635924339
417,0,0.05273478105664253,0.041114453226327896,0.049516595900058746,0.051398865878582
418,0,0.04347062110900879,0.05332376807928085,0.05270913615822792,0.046427078545093536
419,1,0.720848798751831,0.2859805226325989,0.8576098084449768,0.9018832445144653
420,0,0.05455199256539345,0.053586386144161224,0.05507646128535271,0.04836667329072952
421,0,0.018771536648273468,0.04566647857427597,0.054548949003219604,0.049910660833120346
422,0,0.04298274964094162,0.05043541267514229,0.04906303435564041,0.05117413401603699
423,0,0.06540053337812424,0.056877557188272476,0.04870143532752991,0.04952658340334892
424,1,0.4128723442554474,0.9464019536972046,0.9443486928939819,0.9360899329185486
425,0,0.03533163294196129,0.17132249474525452,0.05901195853948593,0.055441733449697495
426,0,0.05474317818880081,0.05334646627306938,0.04230062663555145,0.0447806678712368
427,0,0.04434904828667641,0.05661197006702423,0.05350446328520775,0.0553462877869606
428,0,0.06184615194797516,0.07373897731304169,0.0592501275241375,0.05491264536976814
429,1,0.05069834366440773,0.949729323387146,0.9584975838661194,0.9456042051315308
430,0,0.03009832836687565,0.05874921754002571,0.05437256768345833,0.05583994463086128
431,1,0.6000613570213318,0.9313610792160034,0.7004432082176208,0.9501906633377075
432,0,0.037189219146966934,0.0519685223698616,0.07754780352115631,0.04849633574485779
433,0,0.05632438883185387,0.04996180534362793,0.0833388939499855,0.05886530876159668
434,0,0.04059968516230583,0.047245293855667114,0.05083038657903671,0.043528638780117035
435,0,0.05458005517721176,0.060855433344841,0.05202542617917061,0.04700348526239395
436,0,0.059179581701755524,0.052904143929481506,0.07024215906858444,0.04698334261775017
437,0,0.03431455418467522,0.04979705065488815,0.046884141862392426,0.04942037910223007
438,0,0.019352173432707787,0.05982411652803421,0.05594601854681969,0.04932386800646782
439,0,0.053086910396814346,0.8916167616844177,0.08766448497772217,0.04922710731625557
440,0,0.054471347481012344,0.051771629601716995,0.055846694856882095,0.04921476170420647
441,0,0.02639918029308319,0.04584161937236786,0.0533580556511879,0.042154230177402496
442,0,0.046216029673814774,0.051722269505262375,0.057435013353824615,0.05640497803688049
443,0,0.009219875559210777,0.05743924155831337,0.0497073270380497,0.05163022130727768
444,0,0.05648409202694893,0.060287054628133774,0.06915174424648285,0.08123791962862015
445,0,0.04493027180433273,0.05960053205490112,0.058985386043787,0.05625871941447258
446,0,0.0404052808880806,0.04589543491601944,0.07559899240732193,0.04944794625043869
447,0,0.021555086597800255,0.05728490650653839,0.05122597888112068,0.053511761128902435
448,1,0.06200973317027092,0.9476200938224792,0.9526811242103577,0.9495772123336792
449,1,0.06342224776744843,0.9454954862594604,0.8234823346138,0.93780118227005
450,0,0.058120544999837875,0.05810530483722687,0.05425961688160896,0.048343535512685776
451,1,0.04612310230731964,0.9402569532394409,0.9679733514785767,0.944783091545105
452,0,0.04340142384171486,0.06744705885648727,0.06440725922584534,0.05140965059399605
453,0,0.04779243841767311,0.04800492897629738,0.05220377445220947,0.05757429450750351
454,0,0.05330485478043556,0.056995101273059845,0.056870777159929276,0.05040951818227768
455,0,0.05123570188879967,0.04997256398200989,0.057362113147974014,0.046386994421482086
456,0,0.0170880313962698,0.062493860721588135,0.047110699117183685,0.0491177961230278
457,0,0.04782784357666969,0.05160939693450928,0.05352560430765152,0.052895430475473404
458,0,0.04528263211250305,0.04421655833721161,0.057784419506788254,0.04850495979189873
459,0,0.05164840817451477,0.05646061152219772,0.06041645631194115,0.05066839978098869
460,0,0.02776043675839901,0.05170021206140518,0.04639479145407677,0.04754364863038063
461,0,0.06597751379013062,0.052115779370069504,0.04134697839617729,0.04599449038505554
462,0,0.03630619868636131,0.05290497839450836,0.04898584261536598,0.047638315707445145
463,0,0.06079917773604393,0.054745934903621674,0.06884936988353729,0.04839150607585907
464,0,0.04295391961932182,0.05021755024790764,0.061702802777290344,0.059491585940122604
465,0,0.04030303657054901,0.048406392335891724,0.049633774906396866,0.041780296713113785
466,0,0.04545878991484642,0.0498209223151207,0.06245017424225807,0.05661793798208237
467,0,0.048735711723566055,0.05602189898490906,0.05670323222875595,0.06190876290202141
468,0,0.053643856197595596,0.055368248373270035,0.06052331626415253,0.04841553419828415
469,0,0.032338839024305344,0.057281848043203354,0.046994198113679886,0.05265330523252487
470,0,0.025299226865172386,0.05170173943042755,0.048593152314424515,0.04815486818552017
471,0,0.04706258326768875,0.06249472498893738,0.05774621665477753,0.055418290197849274
472,1,0.9903702139854431,0.9489094018936157,0.9602363109588623,0.9528232216835022
473,1,0.0353815034031868,0.92444908618927,0.9371898174285889,0.9386129975318909
474,1,0.046157106757164,0.9481651782989502,0.9323769807815552,0.9441474080085754
475,0,0.01547907292842865,0.060845568776130676,0.06275667250156403,0.04345649853348732
476,0,0.05538191273808479,0.05474931374192238,0.06057096645236015,0.04868791997432709
477,0,0.02658369019627571,0.05234832689166069,0.053737301379442215,0.050396572798490524
478,0,0.05232394486665726,0.04365205019712448,0.10056333988904953,0.0506531298160553
479,0,0.029903672635555267,0.05111616477370262,0.06234646961092949,0.05229200795292854
480,1,0.04476969316601753,0.14506129920482635,0.9628812670707703,0.9469009637832642
481,0,0.043664488941431046,0.044916778802871704,0.04964914917945862,0.049091022461652756
482,0,0.04771041125059128,0.056395646184682846,0.05243939161300659,0.047847598791122437
483,0,0.033914268016815186,0.04795903339982033,0.04573413357138634,0.04430471360683441
484,1,0.9947968125343323,0.9512351751327515,0.9532817602157593,0.9516306519508362
485,0,0.045607831329107285,0.050907399505376816,0.048944540321826935,0.06913505494594574
486,0,0.04594845697283745,0.06553187966346741,0.057809196412563324,0.05183139443397522
487,0,0.04124690219759941,0.0582098513841629,0.05583135783672333,0.046975646167993546
488,0,0.040170323103666306,0.05349056050181389,0.04344378784298897,0.04898718744516373
489,0,0.042128730565309525,0.05135567486286163,0.058005284518003464,0.04378487542271614
490,0,0.03606251999735832,0.05066227540373802,0.05332277715206146,0.05350412055850029
491,0,0.07200976461172104,0.05581548064947128,0.05324589088559151,0.047193437814712524
492,0,0.04457249119877815,0.04799697548151016,0.06627056002616882,0.05206091329455376
493,1,0.03222348541021347,0.8655993342399597,0.8484200239181519,0.9508018493652344
494,0,0.057282354682683945,0.05262051522731781,0.05261203646659851,0.04299718886613846
495,0,0.04794720187783241,0.07066187262535095,0.05495568364858627,0.0481397844851017
496,0,0.049765102565288544,0.06817487627267838,0.05612458661198616,0.0481136217713356
497,0,0.05387116223573685,0.05498514696955681,0.05378597229719162,0.046333618462085724
498,0,0.05963265523314476,0.058566320687532425,0.04590214043855667,0.049804117530584335
499,0,0.06082243472337723,0.0549289733171463,0.06183711439371109,0.042841508984565735
500,0,0.048275165259838104,0.05049934983253479,0.05076594278216362,0.05289218947291374
501,0,0.052877385169267654,0.05484294891357422,0.05524258688092232,0.04654783383011818
502,0,0.04835126921534538,0.0844632163643837,0.6393218636512756,0.04284729063510895
503,1,0.07041831314563751,0.9505727887153625,0.9423791766166687,0.9614778757095337
504,0,0.03565550968050957,0.05819929391145706,0.05413399636745453,0.05496169626712799
505,0,0.055874209851026535,0.0459437370300293,0.05360892787575722,0.05803462490439415
506,0,0.05612330138683319,0.06232331320643425,0.0457695834338665,0.05693623796105385
507,1,0.7048054337501526,0.9527114033699036,0.9544546008110046,0.9530089497566223
508,1,0.07028588652610779,0.9511226415634155,0.9435356855392456,0.9506920576095581
509,0,0.027674145996570587,0.04704485833644867,0.0432758703827858,0.05255594477057457
510,0,0.05313298851251602,0.08339270204305649,0.046442337334156036,0.05361194163560867
511,0,0.04484438896179199,0.05314823240041733,0.045741818845272064,0.06505902856588364
512,0,0.04472631588578224,0.061514127999544144,0.07070091366767883,0.05084753781557083
513,0,0.03547856956720352,0.04949537292122841,0.057671383023262024,0.05033095180988312
514,0,0.01726175658404827,0.04714743047952652,0.0519024133682251,0.04380442202091217
515,0,0.06282763928174973,0.05299001187086105,0.3054542541503906,0.04400881007313728
516,0,0.03980262577533722,0.0640142485499382,0.05819246545433998,0.060824885964393616
517,0,0.03079953044652939,0.05096599832177162,0.06255757063627243,0.05002930760383606
518,0,0.045661941170692444,0.046119507402181625,0.05342833697795868,0.044561952352523804
519,1,0.03498812019824982,0.9220877885818481,0.7232619524002075,0.8689050078392029
520,0,0.028611501678824425,0.049423135817050934,0.06512497365474701,0.0511322058737278
521,0,0.05430366098880768,0.050208475440740585,0.050894659012556076,0.052622608840465546
522,0,0.05407587066292763,0.05303516983985901,0.050157900899648666,0.04715879634022713
523,0,0.021243803203105927,0.09406596422195435,0.05472071096301079,0.04227203503251076
