id,label,sif,rnn,attention,hybrid
349,0,0.03619574010372162,0.3734321594238281,0.07430236786603928,0.0473024807870388
350,1,0.8887065052986145,0.9282909631729126,0.9615916013717651,0.9475740790367126
351,0,0.04903818294405937,0.0537198930978775,0.05800686031579971,0.05493689700961113
352,0,0.04584405571222305,0.053241703659296036,0.05928141251206398,0.04977191239595413
353,0,0.032605912536382675,0.05787454918026924,0.0603812038898468,0.06104173883795738
354,0,0.04526934400200844,0.07244269549846649,0.038284219801425934,0.045787811279296875
355,1,0.07694755494594574,0.9515252709388733,0.9531105160713196,0.9492576718330383
356,0,0.03364212065935135,0.05961447209119797,0.05155116692185402,0.045929696410894394
357,0,0.036016352474689484,0.06600110232830048,0.06555607169866562,0.048229288309812546
358,1,0.051703862845897675,0.7039146423339844,0.9635643362998962,0.9469079375267029
359,0,0.05330190435051918,0.45420944690704346,0.04573225602507591,0.0667671486735344
360,0,0.29085490107536316,0.05074811726808548,0.044949185103178024,0.05573944002389908
361,1,0.04193006455898285,0.23804226517677307,0.049860112369060516,0.1808280348777771
362,0,0.04811161383986473,0.048789769411087036,0.051979660987854004,0.05058981478214264
363,0,0.04970315843820572,0.0557820089161396,0.051420167088508606,0.05321715772151947
364,0,0.042287588119506836,0.05883807688951492,0.04350857064127922,0.054449133574962616
365,0,0.046595845371484756,0.04759671539068222,0.05799195542931557,0.05228739231824875
366,0,0.032100580632686615,0.05401516705751419,0.06161736324429512,0.04945569112896919
367,0,0.03148071840405464,0.05830492824316025,0.2401035875082016,0.04154784604907036
368,0,0.0472724586725235,0.05494602769613266,0.051808539777994156,0.048134081065654755
369,1,0.024516619741916656,0.07078015059232712,0.8987964391708374,0.03674209862947464
370,0,0.05786191299557686,0.053241703659296036,0.05255492776632309,0.04763723537325859
371,0,0.01399871427565813,0.053284358233213425,0.043958548456430435,0.05191439390182495
372,0,0.03478769212961197,0.04943790286779404,0.05778903514146805,0.04976644366979599
373,0,0.03803982585668564,0.0556635819375515,0.051321107894182205,0.04801509529352188
374,0,0.03208623453974724,0.045707326382398605,0.05274736508727074,0.0481082983314991
375,0,0.05179844796657562,0.054371584206819534,0.05051703006029129,0.040849704295396805
376,0,0.03369628265500069,0.05715146288275719,0.048028238117694855,0.05134459584951401
377,0,0.04821023717522621,0.04982094466686249,0.07475677877664566,0.04460172727704048
378,0,0.04630199074745178,0.057955093681812286,0.03941800072789192,0.04362120479345322
379,0,0.026105185970664024,0.05713583528995514,0.06086210906505585,0.051168255507946014
380,0,0.03445545211434364,0.04592917114496231,0.05742355063557625,0.042179424315690994
381,0,0.03841659799218178,0.10059677064418793,0.050849441438913345,0.04884662851691246
382,0,0.022455519065260887,0.047040581703186035,0.05257589742541313,0.04913606867194176
383,1,0.038740433752536774,0.9381574392318726,0.9603081941604614,0.9547806978225708
384,0,0.02756311371922493,0.05248573422431946,0.06237257644534111,0.04953840747475624
385,0,0.050970613956451416,0.053493671119213104,0.054545216262340546,0.04064439982175827
386,0,0.044082678854465485,0.050890278071165085,0.061103709042072296,0.04613424465060234
387,0,0.03647209703922272,0.052731096744537354,0.03992839530110359,0.04237684980034828
388,1,0.23119036853313446,0.9531323313713074,0.962011992931366,0.9496851563453674
389,0,0.03674473613500595,0.05923591926693916,0.043229930102825165,0.04792989417910576
390,0,0.03897964581847191,0.04891892150044441,0.05917496606707573,0.05639181286096573
391,1,0.037605009973049164,0.9504931569099426,0.9514968991279602,0.9456772208213806
392,1,0.0472479946911335,0.9161443710327148,0.924201250076294,0.9457935094833374
393,0,0.04234805330634117,0.054494459182024,0.04832587018609047,0.04512489587068558
394,0,0.0464039072394371,0.06355931609869003,0.09088245034217834,0.057046517729759216
395,1,0.8713414669036865,0.9376577734947205,0.9432677030563354,0.9631169438362122
396,1,0.988599419593811,0.9595723152160645,0.9529334902763367,0.9477423429489136
397,0,0.021325433626770973,0.05524241551756859,0.05836663767695427,0.04488041251897812
398,0,0.020006489008665085,0.048863962292671204,0.04696780815720558,0.04147471487522125
399,1,0.9965357780456543,0.949012041091919,0.955653190612793,0.9438493251800537
400,0,0.04674166068434715,0.06356819719076157,0.06064511090517044,0.04578851908445358
401,0,0.05010749772191048,0.05361802875995636,0.04812084883451462,0.04496912285685539
402,0,0.05354416370391846,0.05737193301320076,0.06277653574943542,0.05493840202689171
403,0,0.030227702111005783,0.058672383427619934,0.050390567630529404,0.04851880669593811
404,0,0.020580030977725983,0.0521310530602932,0.04601673409342766,0.05860467627644539
405,0,0.059872161597013474,0.04962318763136864,0.05201195552945137,0.0533241368830204
406,0,0.03947316110134125,0.05805805325508118,0.063408263027668,0.051102761179208755
407,0,0.045359447598457336,0.0667000338435173,0.0624115951359272,0.05775870382785797
408,0,0.06085054203867912,0.05916173383593559,0.04234730824828148,0.044325605034828186
409,0,0.04353603720664978,0.05590787157416344,0.05457514896988869,0.05313490331172943
410,0,0.03355596214532852,0.05556987226009369,0.05839952826499939,0.05054761841893196
411,0,0.03515554592013359,0.06577029824256897,0.051218099892139435,0.04839267209172249
412,0,0.05052170157432556,0.046336378902196884,0.22080285847187042,0.04369581490755081
413,0,0.05097981542348862,0.05622491240501404,0.05907788127660751,0.05669295787811279
414,0,0.06506866216659546,0.05327251926064491,0.06525550037622452,0.046581462025642395
415,0,0.034262657165527344,0.0502869188785553,0.049838680773973465,0.043038398027420044
416,1,0.03563394024968147,0.9502906203269958,0.952336311340332,0.9536413550376892
417,0,0.04993000999093056,0.0557706393301487,0.47727638483047485,0.052710555493831635
418,0,0.036440085619688034,0.0539727509021759,0.06764868646860123,0.09999606013298035
419,0,0.055551499128341675,0.058525506407022476,0.05600862577557564,0.04487008973956108
420,0,0.02618899568915367,0.0547235943377018,0.060532595962285995,0.04792012646794319
421,0,0.06866224855184555,0.0631236806511879,0.06956801563501358,0.04827144742012024
422,0,0.036055125296115875,0.04900665953755379,0.062242887914180756,0.04997161030769348
423,1,0.03798353672027588,0.9529705047607422,0.9617017507553101,0.9481207132339478
424,0,0.05026397854089737,0.05107947066426277,0.0420495867729187,0.05773692578077316
425,0,0.03292452543973923,0.050965193659067154,0.04286888986825943,0.049907293170690536
426,0,0.047250743955373764,0.08074551820755005,0.04314713180065155,0.05184665694832802
427,0,0.01830676756799221,0.05501270666718483,0.059075936675071716,0.061765577644109726
428,0,0.06717634201049805,0.057548779994249344,0.04673801735043526,0.04806160554289818
429,0,0.06784016638994217,0.060545410960912704,0.9330074787139893,0.30866456031799316
430,0,0.04451390355825424,0.12218798696994781,0.20703837275505066,0.07543136924505234
431,0,0.03733037784695625,0.05183112248778343,0.050445154309272766,0.05404677987098694
432,0,0.05106120556592941,0.048711176961660385,0.06001816689968109,0.04298589378595352
433,0,0.021660294383764267,0.054084185510873795,0.06093422323465347,0.04226619005203247
434,0,0.03672296553850174,0.04695357754826546,0.06014841049909592,0.04850076511502266
435,0,0.03525958210229874,0.06524594873189926,0.0645500123500824,0.05181900039315224
436,1,0.8926860094070435,0.35920393466949463,0.9804569482803345,0.9589174389839172
437,0,0.0488491915166378,0.05807408690452576,0.05425352603197098,0.050199367105960846
438,0,0.04502512142062187,0.05348028242588043,0.06158296763896942,0.049380168318748474
439,0,0.04531630873680115,0.052825797349214554,0.06031080707907677,0.048073362559080124
440,1,0.042567960917949677,0.9459746479988098,0.9543769359588623,0.9477560520172119
441,0,0.046768561005592346,0.048973068594932556,0.11867877840995789,0.03994888439774513
442,0,0.028943995013833046,0.05241921544075012,0.07983190566301346,0.051927849650382996
443,0,0.059639934450387955,0.05822693929076195,0.05109171196818352,0.04359898343682289
444,0,0.030832063406705856,0.051616694778203964,0.05790575593709946,0.0552983395755291
445,0,0.05085692182183266,0.055755335837602615,0.058537621051073074,0.056289054453372955
446,0,0.03319341316819191,0.05694805085659027,0.05795225873589516,0.05177449434995651
447,1,0.05434119328856468,0.941010057926178,0.9738020300865173,0.9456208944320679
448,0,0.04368377476930618,0.05456453189253807,0.04508832097053528,0.05133306607604027
449,0,0.03165360540151596,0.05609911307692528,0.05205335468053818,0.04432603716850281
450,0,0.032937705516815186,0.04997112229466438,0.046775028109550476,0.0603073388338089
451,0,0.053527913987636566,0.06126434728503227,0.052914854139089584,0.04548148065805435
452,0,0.02318941056728363,0.04258844628930092,0.052977290004491806,0.04949388653039932
453,0,0.054343707859516144,0.05449443310499191,0.0592133104801178,0.04919993504881859
454,0,0.7984534502029419,0.4853626489639282,0.2869478762149811,0.4376903176307678
455,1,0.9341580867767334,0.9527237415313721,0.9760538339614868,0.9478042721748352
456,0,0.087564617395401,0.04226863756775856,0.06084182485938072,0.045691486448049545
457,0,0.04139789566397667,0.05260581150650978,0.1781957894563675,0.055131956934928894
458,0,0.015289576724171638,0.0604625828564167,0.042524971067905426,0.05358603969216347
459,1,0.03098052553832531,0.11388518661260605,0.10316991060972214,0.2128150761127472
460,0,0.03440432995557785,0.06446706503629684,0.0665859505534172,0.05754750594496727
461,0,0.03819644823670387,0.9179055690765381,0.44999346137046814,0.5654995441436768
462,0,0.0361924022436142,0.06705859303474426,0.06575880199670792,0.04194864258170128
463,1,0.033375900238752365,0.07593437284231186,0.3353048861026764,0.9529447555541992
464,0,0.025787563994526863,0.05445609241724014,0.05429239571094513,0.04177678003907204
465,0,0.04371098801493645,0.18293218314647675,0.05726378411054611,0.04930553585290909
466,0,0.04771622270345688,0.050822243094444275,0.0504656620323658,0.05394633859395981
467,1,0.043347958475351334,0.9510578513145447,0.9411700367927551,0.9556424021720886
468,1,0.9942889213562012,0.948466956615448,0.9567944407463074,0.9504824876785278
469,1,0.04220936447381973,0.26459386944770813,0.9371117353439331,0.9439404010772705
470,0,0.05411669239401817,0.05044697970151901,0.05247831344604492,0.0528462678194046
471,0,0.045823730528354645,0.05665615200996399,0.058476801961660385,0.042985301464796066
472,0,0.041666049510240555,0.05628230422735214,0.05478509142994881,0.04692516103386879
473,0,0.04690695181488991,0.04623865708708763,0.05033257231116295,0.0468623973429203
474,0,0.024266142398118973,0.05505969747900963,0.07086418569087982,0.05119471997022629
475,0,0.03552355617284775,0.04675156995654106,0.06600192189216614,0.053501326590776443
476,0,0.05705295130610466,0.04810583218932152,0.05407535284757614,0.0531209297478199
477,0,0.04736658185720444,0.0575069896876812,0.051275916397571564,0.04910657927393913
478,0,0.06473132967948914,0.1274387240409851,0.9734805822372437,0.9481634497642517
479,0,0.062043625861406326,0.0476544126868248,0.04230857640504837,0.048634111881256104
480,1,0.9778202176094055,0.9397203326225281,0.9268543720245361,0.9447107315063477
481,0,0.0483553521335125,0.0518963485956192,0.05097266659140587,0.04957425221800804
482,0,0.04717486724257469,0.04950394108891487,0.053688038140535355,0.05324971303343773
483,0,0.051579996943473816,0.05953645333647728,0.06196589767932892,0.04909660667181015
484,0,0.04027526453137398,0.05081663280725479,0.041046392172575,0.06164025515317917
485,0,0.02305116318166256,0.055801935493946075,0.0404374785721302,0.03817293420433998
486,0,0.026617245748639107,0.0555545873939991,0.06614264100790024,0.052790798246860504
487,0,0.03254818916320801,0.06350825726985931,0.05799083411693573,0.04638347774744034
488,1,0.3533291518688202,0.04264742136001587,0.6190659999847412,0.9061931371688843
489,1,0.052341312170028687,0.9557713270187378,0.9889794588088989,0.9532644748687744
490,0,0.029783155769109726,0.044305190443992615,0.3475671112537384,0.061111751943826675
491,0,0.055713996291160583,0.04489193856716156,0.044479094445705414,0.04873146861791611
492,0,0.023052124306559563,0.05618739128112793,0.052675507962703705,0.07010448724031448
493,0,0.059442926198244095,0.04899899661540985,0.054610420018434525,0.043983425945043564
494,0,0.0530414916574955,0.051339637488126755,0.04926073178648949,0.05039901286363602
495,1,0.036364100873470306,0.9523207545280457,0.9594036340713501,0.9466439485549927
496,1,0.051113154739141464,0.9370920062065125,0.9587606191635132,0.9590393900871277
497,0,0.02720223367214203,0.04998267814517021,0.05038071796298027,0.052986737340688705
498,0,0.03616723045706749,0.06452096253633499,0.059858113527297974,0.0431353934109211
499,0,0.029372207820415497,0.0367184653878212,0.03706597536802292,0.043414171785116196
500,0,0.05140094831585884,0.054077841341495514,0.049110960215330124,0.05158431455492973
501,0,0.04371628165245056,0.05484559014439583,0.08011294901371002,0.05160246044397354
502,0,0.035360436886548996,0.04549701139330864,0.05174075812101364,0.04266837239265442
503,0,0.03394874557852745,0.06324160099029541,0.06207943335175514,0.053548477590084076
504,0,0.06906037777662277,0.05502849072217941,0.04586529731750488,0.041154585778713226
505,0,0.012217070907354355,0.06370136141777039,0.051839809864759445,0.04972369968891144
506,0,0.019976047798991203,0.052792005240917206,0.04409490153193474,0.046760790050029755
507,0,0.049992989748716354,0.05499314144253731,0.055009402334690094,0.04365681856870651
508,0,0.017555274069309235,0.04747755452990532,0.058289624750614166,0.05107772722840309
509,1,0.04022364690899849,0.9205396175384521,0.9647555947303772,0.9507638812065125
510,0,0.03587017208337784,0.4009022116661072,0.056772951036691666,0.06073266640305519
511,0,0.0352645106613636,0.05127907171845436,0.08388130366802216,0.04201212897896767
512,0,0.0360787995159626,0.05303215980529785,0.055324189364910126,0.045891549438238144
513,0,0.026089830324053764,0.05271490663290024,0.057828109711408615,0.04551399126648903
514,0,0.015375716611742973,0.05590464547276497,0.046888045966625214,0.04429161921143532
515,0,0.03434921056032181,0.054129283875226974,0.04675569385290146,0.04724498838186264
516,0,0.038681745529174805,0.04966215044260025,0.05004354193806648,0.047859907150268555
517,1,0.059146419167518616,0.9549465775489807,0.966629147529602,0.9484863877296448
518,0,0.05744737759232521,0.0581059530377388,0.060261018574237823,0.04811059311032295
519,0,0.06228058040142059,0.04782845824956894,0.05223897099494934,0.05069151148200035
520,0,0.035195156931877136,0.05896405503153801,0.08792605251073837,0.038429733365774155
521,0,0.048380766063928604,0.06065698340535164,0.054293133318424225,0.05178554356098175
522,0,0.05098763108253479,0.05633030831813812,0.05879366397857666,0.047046832740306854
523,0,0.05221526324748993,0.04946676641702652,0.047235313802957535,0.049947477877140045
