id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
1272,1,0.5689646005630493,0.1443430483341217,0.8330907821655273,0.0588191822171211,1,0
1273,0,0.0536074303090572,0.0611239485442638,0.035823818296194,0.0443514063954353,0,0
1274,0,0.1141705587506294,0.2367812544107437,0.0599549524486064,0.047900341451168,0,0
1275,0,0.0025067932438105,0.0204433593899011,0.0432187356054782,0.0505088157951831,0,0
1276,0,0.0133905289694666,0.0942427366971969,0.0367977954447269,0.0598081722855567,0,0
1277,0,0.0080786878243088,0.0384973958134651,0.0595864802598953,0.0484269186854362,0,0
1278,0,0.0016861687181517,0.1530362218618393,0.0770270153880119,0.4307021200656891,0,0
1279,0,0.1617397665977478,0.2060442268848419,0.791846513748169,0.8484718799591064,1,1
1280,0,0.0349709391593933,0.0642961785197258,0.0588629655539989,0.063290499150753,0,0
1281,0,0.002716168295592,0.010594381019473,0.0472558364272117,0.0395098142325878,0,0
1282,0,0.0259573142975568,0.0508178807795047,0.0468859672546386,0.0446905419230461,0,0
1283,0,0.1026000827550888,0.0566400922834873,0.0346054695546627,0.0329335518181324,0,0
1284,0,0.0054659307934343,0.0061687547713518,0.0478185415267944,0.0450851172208786,0,0
1285,0,0.0029663229361176,0.029285367578268,0.0343803353607654,0.0508397556841373,0,0
1286,0,0.0186163857579231,0.2774779498577118,0.055633544921875,0.0643856897950172,0,0
1287,0,0.182179793715477,0.0510657951235771,0.054494809359312,0.1704913824796676,0,0
1288,0,0.2771483659744262,0.5011667609214783,0.2955915331840515,0.0607222691178321,0,0
1289,1,0.7669437527656555,0.921108603477478,0.5196710824966431,0.9193378686904908,1,1
1290,0,0.0808421969413757,0.0245525576174259,0.1160335540771484,0.0659510493278503,0,0
1291,0,0.0180806014686822,0.0500626936554908,0.0365395583212375,0.0508159436285495,0,0
1292,0,0.0082678161561489,0.034427385777235,0.04576226323843,0.0396691970527172,0,0
1293,1,0.1787602603435516,0.4825981557369232,0.5028791427612305,0.9472346901893616,1,1
1294,0,0.259087473154068,0.0050670211203396,0.1145722717046737,0.0642627701163292,0,0
1295,0,0.0020722958724945,0.0720521509647369,0.2099488973617553,0.0507319197058677,0,0
1296,0,0.013180011883378,0.1114461943507194,0.1037100031971931,0.0619352497160434,0,0
1297,0,0.1263823956251144,0.3804949820041656,0.041740171611309,0.0558713339269161,0,0
1298,0,0.0018666331889107,0.1468892693519592,0.0381056331098079,0.0554831735789775,0,0
1299,0,0.1511013805866241,0.12043247371912,0.0936894491314888,0.0463302172720432,0,0
1300,0,0.0023883515968918,0.0372917801141738,0.0308934971690177,0.0354788415133953,0,0
1301,0,0.210182324051857,0.0541216842830181,0.1225469782948494,0.0523678138852119,0,0
1302,0,0.0160880535840988,0.0859979689121246,0.0372024066746234,0.0621941424906253,0,0
1303,0,0.2334771007299423,0.256803810596466,0.0474307723343372,0.0575012303888797,0,0
1304,0,0.0041301250457763,0.0101740015670657,0.0308556538075208,0.0576551184058189,0,0
1305,0,0.031238155439496,0.0948531106114387,0.026321230456233,0.0525526478886604,0,0
1306,0,0.0787586942315101,0.0348694324493408,0.0420837067067623,0.0615492351353168,0,0
1307,0,0.0003504553169477,0.018855020403862,0.0422026291489601,0.0694240480661392,0,0
1308,0,0.0013366407947614,0.0151236513629555,0.0559653379023075,0.0362173207104206,0,0
1309,0,0.0547272711992263,0.1032034158706665,0.0526785440742969,0.0423435419797897,0,0
1310,0,0.0928419604897499,0.0918338596820831,0.0451379232108593,0.0564757324755191,0,0
1311,0,0.054122045636177,0.0037090990226715,0.0545943975448608,0.0578191205859184,0,0
1312,0,0.1499367803335189,0.0260670166462659,0.0573901981115341,0.0665877610445022,0,0
1313,0,0.172570914030075,0.344605803489685,0.5564185380935669,0.4593264758586883,0,0
1314,0,0.3202556669712066,0.0975208654999733,0.2097932249307632,0.1142918094992637,0,0
1315,0,0.5738476514816284,0.2225888669490814,0.1928732246160507,0.0743966177105903,0,0
1316,0,0.0163647979497909,0.0979154780507087,0.0842668041586875,0.0861852839589119,0,0
1317,0,0.2404266893863678,0.1524463146924972,0.0416385009884834,0.0480023883283138,0,0
1318,0,0.007155901286751,0.37666916847229,0.0496737882494926,0.0732467696070671,0,0
1319,0,0.0593218617141246,0.0513302497565746,0.0649456158280372,0.0378739461302757,0,0
1320,1,0.0287453103810548,0.0900928303599357,0.6442732810974121,0.9509222507476808,1,0
1321,0,0.0015621437923982,0.0659384205937385,0.05728729814291,0.052852340042591,0,0
1322,0,0.021316735073924,0.0293397027999162,0.0430104881525039,0.052841480821371,0,0
1323,0,0.2211852371692657,0.3002665340900421,0.8774824142456055,0.9621394276618958,1,1
1324,1,0.1268998831510543,0.9760924577713012,0.9999905824661256,0.9519903659820556,1,1
1325,0,0.0044646183960139,0.0394149683415889,0.0583021603524684,0.0381280370056629,0,0
1326,0,0.0696820393204689,0.1135921254754066,0.0431724339723587,0.0435402318835258,0,0
1327,0,0.0087511073797941,0.065886378288269,0.0633119493722915,0.0452776439487934,0,0
1328,0,0.0068066203966736,0.0344899147748947,0.0504147931933403,0.0408411435782909,0,0
1329,0,0.0080384025350213,0.0654802471399307,0.0502269268035888,0.0387735515832901,0,0
1330,0,0.0208465736359357,0.0224916860461235,0.0385179333388805,0.0471536368131637,0,0
1331,0,0.0132620744407176,0.0353323593735694,0.0363187007606029,0.0487907826900482,0,0
1332,1,0.8253768682479858,0.7436754107475281,0.8099808692932129,0.7857983112335205,1,1
1333,0,0.0086502181366086,0.0591365918517112,0.0232560951262712,0.0510238073766231,0,0
1334,0,0.0447441898286342,0.027663042768836,0.0355263352394104,0.0389018729329109,0,0
1335,0,0.1292659491300583,0.0806522816419601,0.2526247799396515,0.0959817990660667,0,0
1336,0,0.0509333312511444,0.0985683649778366,0.0738634318113327,0.0572138354182243,0,0
1337,0,0.0972411185503006,0.0550455227494239,0.0690319836139679,0.0502136833965778,0,0
1338,0,0.0035678478889167,0.0421401634812355,0.0544073730707168,0.0406123772263526,0,0
1339,0,0.027720708400011,0.0634023547172546,0.0371969863772392,0.0391303785145282,0,0
1340,0,0.0031126698013395,0.0309130139648914,0.0401000566780567,0.0584833398461341,0,0
1341,1,0.4507511556148529,0.9373556971549988,0.9868462085723876,0.9606590270996094,1,1
1342,0,0.0479270853102207,0.1109298169612884,0.0490358211100101,0.054004967212677,0,0
1343,0,0.0086785936728119,0.0588879100978374,0.0416529774665832,0.0398285239934921,0,0
1344,0,0.0015452759107574,0.0726514607667923,0.0350881963968277,0.0541477799415588,0,0
1345,0,0.0195887982845306,0.0541669428348541,0.0615168288350105,0.0436543188989162,0,0
1346,0,0.008494796231389,0.0822657942771911,0.1100399792194366,0.0476480945944786,0,0
1347,0,0.0023516814690083,0.0599953345954418,0.042166031897068,0.0474260114133358,0,0
1348,0,0.0569580979645252,0.1195418760180473,0.0320799835026264,0.0581032820045948,0,0
1349,0,0.3847345113754272,0.4713202118873596,0.04636025801301,0.0579527020454406,0,0
1350,0,0.0633856654167175,0.141086533665657,0.4002954959869385,0.0515109822154045,0,0
1351,0,0.1842948645353317,0.0937890335917472,0.0871932506561279,0.0578459799289703,0,0
1352,0,0.0880517065525055,0.0564447157084941,0.056524358689785,0.086178608238697,0,0
1353,0,0.0308670289814472,0.1073460504412651,0.0509984865784645,0.0404508113861084,0,0
1354,0,0.0009320268291048,0.0368770584464073,0.0407767631113529,0.0642214119434356,0,0
1355,0,0.1217336729168891,0.4373645484447479,0.0601306594908237,0.0494215562939643,0,0
1356,0,5.0516700866864994e-05,0.0510447733104229,0.0491914302110672,0.054029680788517,0,0
1357,0,0.0528971329331398,0.0327482596039772,0.0526045225560665,0.044428251683712,0,0
1358,0,0.0203656926751136,0.1368672251701355,0.0450387559831142,0.0526757054030895,0,0
1359,0,0.371117353439331,0.1804528534412384,0.0497344024479389,0.0408829078078269,0,0
1360,0,0.0008006814750842,0.0760917291045188,0.0494148656725883,0.0548193901777267,0,0
1361,0,0.0013247890165075,0.0154369035735726,0.0582258403301239,0.0421575270593166,0,0
1362,0,0.0172341968864202,0.0481825098395347,0.0706745088100433,0.050603412091732,0,0
1363,0,0.1706362813711166,0.0720855370163917,0.1577959358692169,0.0537929609417915,0,0
1364,0,0.0008115927921608,0.0318517684936523,0.0309089459478855,0.0390944667160511,0,0
1365,0,0.0700417533516883,0.241693913936615,0.1524755358695984,0.0601298548281192,0,0
1366,0,0.0457110218703746,0.1608574390411377,0.1782726049423217,0.1495883613824844,0,0
1367,0,0.0056717726401984,0.010767619125545,0.0670497566461563,0.7707481384277344,0,0
1368,0,0.0042729694396257,0.0911391004920005,0.0529711246490478,0.0530358664691448,0,0
1369,0,0.0738447830080986,0.2691137194633484,0.0340024270117282,0.046163722872734,0,0
1370,0,0.0129987420514225,0.0368431434035301,0.0486887097358703,0.0636557266116142,0,0
1371,0,0.3692088723182678,0.1074618995189666,0.0323515534400939,0.0477687232196331,0,0
1372,0,0.0223437901586294,0.0994167178869247,0.0497397296130657,0.0632618367671966,0,0
1373,0,0.6340695023536682,0.3943613767623901,0.0401779673993587,0.0380064360797405,0,0
1374,0,0.0198140479624271,0.1137474924325943,0.0375286303460598,0.054380789399147,0,0
1375,0,0.0876021832227706,0.0203518979251384,0.0647738277912139,0.0951917544007301,0,0
1376,0,0.079568862915039,0.3795110285282135,0.0422469563782215,0.0535377822816371,0,0
1377,0,0.5069009065628052,0.1107872799038887,0.0543329156935215,0.0557401031255722,0,0
1378,0,0.0958342924714088,0.0142000010237097,0.0332234688103199,0.0510308668017387,0,0
1379,0,0.0458086319267749,0.0356203094124794,0.0449352860450744,0.0527049265801906,0,0
1380,0,0.0255336035043001,0.0185831747949123,0.0587395131587982,0.0510724075138568,0,0
1381,0,0.0003565634833648,0.0461845286190509,0.056930661201477,0.0556898117065429,0,0
1382,0,0.0146961873397231,0.0613383427262306,0.0599448904395103,0.0468369498848915,0,0
1383,0,0.3444786369800567,0.8737316727638245,0.8891494870185852,0.2522103190422058,1,1
1384,0,0.039533145725727,0.1204901412129402,0.096351645886898,0.0496872812509536,0,0
1385,0,0.0102082071825861,0.4245947301387787,0.038558941334486,0.0500589832663536,0,0
1386,0,0.0001753672404447,0.1790207177400589,0.0570030100643634,0.0670249611139297,0,0
1387,0,0.0545703619718551,0.0554365776479244,0.0736297965049743,0.0445769354701042,0,0
1388,0,0.0845314934849739,0.2899089455604553,0.0661822035908699,0.044391606003046,0,0
1389,0,0.0602575242519378,0.2308466434478759,0.4363172352313995,0.1182733178138732,0,0
1390,0,0.115416020154953,0.1111106052994728,0.0419057384133338,0.0531257204711437,0,0
1391,0,0.0958190485835075,0.0632844343781471,0.0657859519124031,0.0449379421770572,0,0
1392,0,0.5430085062980652,0.12655970454216,0.7706719040870667,0.6976791620254517,1,1
1393,0,0.0194754227995872,0.0384168997406959,0.0391493327915668,0.0455845147371292,0,0
1394,1,0.4493536949157715,0.0422441661357879,0.0535759851336479,0.0576675720512867,0,0
1395,0,0.0254128314554691,0.0324518792331218,0.0512216426432132,0.041263822466135,0,0
1396,0,0.0080328499898314,0.0696345269680023,0.1047271639108657,0.0412495695054531,0,0
1397,0,0.0264518838375806,0.0614782087504863,0.0667509883642196,0.0496814996004104,0,0
1398,0,0.0781705752015113,0.1508156210184097,0.5231847167015076,0.0684451162815094,0,0
1399,0,0.0816854611039161,0.0992180034518241,0.0489292442798614,0.0415679663419723,0,0
1400,0,0.1299746036529541,0.051144603639841,0.034322652965784,0.047514833509922,0,0
1401,1,0.340730756521225,0.4271972477436065,0.0573114641010761,0.0470132268965244,0,0
1402,0,0.0003524551284499,0.0448011085391044,0.0298405718058347,0.0418361276388168,0,0
1403,0,0.0787513926625251,0.2323649525642395,0.0456168055534362,0.0518689751625061,0,0
1404,0,0.0028610818553715,0.0398871451616287,0.0775356590747833,0.0498319827020168,0,0
1405,0,0.0013898062752559,0.0162839982658624,0.041701290756464,0.0560534968972206,0,0
1406,0,0.1685168892145156,0.5658280253410339,0.8891246318817139,0.0628118813037872,1,0
1407,0,0.0655413046479225,0.1071797683835029,0.0425975546240806,0.0514664202928543,0,0
1408,0,0.0395399145781993,0.0046779252588748,0.0347230173647403,0.0461751818656921,0,0
1409,0,0.004168301820755,0.2469554543495178,0.0646956264972686,0.0490019172430038,0,0
1410,0,0.0994135215878486,0.0486487112939357,0.0703689530491828,0.0667712986469268,0,0
1411,0,0.135882943868637,0.3488621413707733,0.270687460899353,0.1165908426046371,0,0
1412,0,0.0286901798099279,0.1902230679988861,0.0323524177074432,0.0528665967285633,0,0
1413,0,0.2240035533905029,0.2396817058324813,0.4330832958221435,0.0645859912037849,0,0
1414,0,0.2422643452882766,0.0107106091454625,0.0459016934037208,0.053557813167572,0,0
1415,0,0.0031660727690905,0.105361059308052,0.0509065985679626,0.0486441999673843,0,0
1416,0,0.0119935926049947,0.1243048310279846,0.0476147644221782,0.0690305680036544,0,0
1417,0,0.0013328850036486,0.0176163800060749,0.0539182797074317,0.0773117095232009,0,0
1418,1,0.2238129377365112,0.0989499986171722,0.0844161510467529,0.1116421669721603,0,0
1419,0,0.0410673432052135,0.0573527291417121,0.0466923303902149,0.0457067154347896,0,0
1420,0,0.0006553470157086,0.3819165825843811,0.221746414899826,0.0436719246208667,0,0
1421,0,0.1596007794141769,0.1271000653505325,0.2258208245038986,0.0493658892810344,0,0
1422,0,0.0569003596901893,0.1686503291130066,0.0839727446436882,0.048271507024765,0,0
1423,0,0.0547306910157203,0.0584361590445041,0.0297598447650671,0.0534302592277526,0,0
1424,0,0.0055197728797793,0.0608500652015209,0.0385803095996379,0.0504652522504329,0,0
1425,0,0.2152312099933624,0.0779930874705314,0.451007217168808,0.0968615263700485,0,0
1426,1,0.0549189671874046,0.0820425823330879,0.0842464715242385,0.1378293335437774,0,0
1427,0,0.0289664324373006,0.0547347106039524,0.0556488521397113,0.0643594786524772,0,0
1428,0,0.5397229194641113,0.7080832719802856,0.9957712292671204,0.9588186144828796,1,1
1429,0,0.0060370350256562,0.0263040661811828,0.0582923889160156,0.0542655177414417,0,0
1430,0,0.0303002819418907,0.0344150438904762,0.2139993607997894,0.0552326440811157,0,0
1431,0,0.0066160885617136,0.0292096380144357,0.0454468168318271,0.053241703659296,0,0
1432,0,0.0157859362661838,0.0486486069858074,0.0634017363190651,0.0535325482487678,0,0
1433,0,0.1605914980173111,0.0705431476235389,0.0405180603265762,0.0600592643022537,0,0
1434,1,0.3158503770828247,0.3200080990791321,0.9315180778503418,0.9664654731750488,1,1
1435,0,0.0351007468998432,0.2290437519550323,0.2615545988082886,0.9094626903533936,0,0
1436,0,0.0086699035018682,0.0354504883289337,0.0433817058801651,0.0411486588418483,0,0
1437,0,0.0555870607495307,0.1268525421619415,0.0294592622667551,0.1181135177612304,0,0
1438,0,0.1486078649759292,0.0644167214632034,0.3147011995315552,0.0983659476041793,0,0
1439,0,0.0001860305637819,0.0143403429538011,0.0463491305708885,0.0505180172622203,0,0
1440,0,0.3158136010169983,0.2473526448011398,0.0584959872066974,0.055510152131319,0,0
1441,0,0.4216732084751129,0.9627904295921326,0.911781907081604,0.0714605078101158,1,1
1442,0,0.0176834315061569,0.1231901943683624,0.2510212361812591,0.0584562271833419,0,0
1443,0,0.0001700346620054,0.020513055846095,0.0485338121652603,0.0556560978293418,0,0
1444,0,0.0236256550997495,0.0657980591058731,0.0868157595396041,0.0460791923105716,0,0
1445,0,0.0260068587958812,0.0576732642948627,0.0469031259417533,0.0506610535085201,0,0
1446,0,0.1571891605854034,0.1227971315383911,0.0732348933815956,0.0501119904220104,0,0
1447,0,0.0293432846665382,0.2174723893404007,0.3855477273464203,0.1157882139086723,0,0
1448,0,0.1320814788341522,0.0561502985656261,0.053465187549591,0.0552440620958805,0,0
1449,0,0.0008781270589679,0.071296215057373,0.0574693642556667,0.0731550380587577,0,0
1450,0,0.0593043677508831,0.7836059331893921,0.9970748424530028,0.9778226017951964,1,1
1451,1,0.2282882034778595,0.3243440091609955,0.2147879153490066,0.0691195353865623,0,0
1452,0,0.0002866396389435,0.0152888549491763,0.0458114854991436,0.0557652153074741,0,0
1453,1,0.4508292376995086,0.0725870206952095,0.9809617400169371,0.1183550655841827,0,0
1454,0,0.0304603576660156,0.4425085783004761,0.0335529185831546,0.059347566217184,0,0
1455,0,0.0750153437256813,0.1746339499950409,0.0325777977705001,0.0461325086653232,0,0
1456,0,0.1239340975880622,0.2018915265798568,0.0622304677963256,0.0301485583186149,0,0
1457,0,0.2083566337823867,0.095005065202713,0.0442002862691879,0.0558810979127883,0,0
1458,0,0.0159147474914789,0.2170828282833099,0.0439055189490318,0.0588930919766426,0,0
1459,1,0.3509192168712616,0.2471905499696731,0.9976937174797058,0.9610966444015504,1,1
1460,0,0.3979946970939636,0.6174988150596619,0.570488452911377,0.3302704989910126,1,0
1461,0,0.0045327469706535,0.0297476295381784,0.0792026072740554,0.0495722666382789,0,0
1462,0,0.2324199974536895,0.2178982198238372,0.097767986357212,0.0593551807105541,0,0
1463,0,0.0028677363879978,0.0467718392610549,0.0375603809952735,0.0557511635124683,0,0
1464,0,0.1242405101656913,0.1389694362878799,0.073383018374443,0.0390480943024158,0,0
1465,0,0.0381560437381267,0.0098298965021967,0.0557673946022987,0.0658024549484252,0,0
1466,0,0.6148062944412231,0.9532778859138488,0.9947953820228576,0.8437027335166931,1,1
1467,0,0.0184959657490253,0.0195213761180639,0.0383159965276718,0.068272091448307,0,0
1468,1,0.4730335474014282,0.171074241399765,0.9350812435150146,0.1007913947105407,0,0
1469,1,0.0289833508431911,0.0898242369294166,0.0628634169697761,0.1312688738107681,0,0
1470,0,0.0108136134222149,0.0791465565562248,0.0585691258311271,0.0539262890815734,0,0
1471,1,0.3280794322490692,0.1553611904382705,0.0472355969250202,0.0671954005956649,0,0
1472,0,0.0141632612794637,0.1581653207540512,0.3833577632904053,0.0912926867604255,0,0
1473,0,0.0984511449933052,0.324531227350235,0.0304049234837293,0.0446772351861,0,0
1474,0,0.6273776888847351,0.9359310865402222,0.0738836005330085,0.0635848119854927,1,0
1475,0,0.1437063366174698,0.3795279562473297,0.4550947844982147,0.9412897825241088,0,0
1476,0,0.1560091227293014,0.0570508949458599,0.0424167849123477,0.0333793237805366,0,0
1477,0,0.0187644362449646,0.0166272614151239,0.0329560488462448,0.0375342406332492,0,0
1478,0,0.0082626491785049,0.0301310326904058,0.0307608861476182,0.0408411137759685,0,0
1479,0,0.0303697362542152,0.1018380373716354,0.0480193868279457,0.0350707173347473,0,0
1480,0,0.0543696247041225,0.0211451798677444,0.1536735594272613,0.0514212101697921,0,0
1481,0,0.0240895096212625,0.1101023331284523,0.0421209260821342,0.0653076544404029,0,0
1482,0,0.039518903940916,0.0446242876350879,0.0391687415540218,0.0500506870448589,0,0
1483,0,0.0066464124247431,0.0571501553058624,0.0458460785448551,0.0483226329088211,0,0
1484,0,0.1127271205186843,0.1043038219213485,0.0437837801873683,0.040749404579401,0,0
1485,0,0.0055776950903236,0.0724282041192054,0.0807304456830024,0.062081329524517,0,0
1486,0,0.0003393130609765,0.0241486858576536,0.0542864315211772,0.1141798123717308,0,0
1487,0,0.3193661570549011,0.9117437601089478,0.7787282466888428,0.94511741399765,1,1
1488,0,0.0092351743951439,0.1270042806863784,0.0378432907164096,0.0507643818855285,0,0
1489,0,0.0049821170978248,0.1785055249929428,0.0395113117992877,0.0590375699102878,0,0
1490,1,0.0874923914670944,0.1055736392736435,0.0960731729865074,0.0556013621389865,0,0
1491,0,0.0349045768380165,0.0543574690818786,0.0686611160635948,0.0458658970892429,0,0
1492,1,0.0077470317482948,0.121075838804245,0.0593524910509586,0.1178648918867111,0,0
1493,0,0.082940749824047,0.0272484831511974,0.1187147423624992,0.0704646781086921,0,0
1494,0,0.0194000266492366,0.1429353058338165,0.0997798666357994,0.0496427118778228,0,0
1495,0,0.5004758238792419,0.9572571516036988,0.9675613641738892,0.9693129658699036,1,1
1496,1,0.4818951189517975,0.1820425987243652,0.9836419820785522,0.1952587366104126,0,0
1497,0,0.0133442468941211,0.0651973858475685,0.0443015582859516,0.0547497197985649,0,0
1498,0,0.0460174269974231,0.0748130530118942,0.0578593313694,0.0491438619792461,0,0
1499,0,0.2248344868421554,0.0594884790480136,0.0666540786623954,0.0473471619188785,0,0
1500,0,0.0659207999706268,0.0364040657877922,0.0449454449117183,0.0404811277985572,0,0
1501,0,0.0130266705527901,0.0176507867872715,0.0452373437583446,0.0559940710663795,0,0
1502,0,0.0119161223992705,0.1118159517645835,0.0451181717216968,0.0531511344015598,0,0
1503,0,0.0796765908598899,0.5557059049606323,0.6570202112197876,0.0785984843969345,1,0
1504,0,0.5843919515609741,0.7560380697250366,0.3517287671566009,0.0950375273823738,1,0
1505,0,0.0038866910617798,0.051720418035984,0.0472596809267997,0.0394140258431434,0,0
1506,0,0.0019264100119471,0.0309117101132869,0.0795184522867202,0.0624098666012287,0,0
1507,0,0.0097245704382658,0.0212630219757556,0.0607013963162899,0.0450632236897945,0,0
1508,0,0.0709370970726013,0.1676312237977981,0.0664793848991394,0.0475720539689064,0,0
1509,0,0.1745085269212722,0.2646806538105011,0.6374568343162537,0.1077836602926254,0,0
1510,0,0.0107839535921812,0.014452064409852,0.0324483700096607,0.058363452553749,0,0
1511,0,0.0020887772552669,0.0245386660099029,0.0460905544459819,0.0527778342366218,0,0
1512,0,0.6635730862617493,0.1202568709850311,0.1855360269546508,0.1819388568401336,0,0
1513,0,0.0003954676503781,0.0584648549556732,0.0344587378203868,0.0502207837998867,0,0
1514,0,0.0974442586302757,0.0291105676442384,0.057426631450653,0.060329645872116,0,0
1515,0,0.002266880357638,0.068182498216629,0.0625884234905242,0.0574821233749389,0,0
1516,0,0.7977801561355591,0.4990509152412414,0.9693006277084352,0.9352447986602784,1,1
1517,0,0.014738448895514,0.2485891878604889,0.0463464334607124,0.0521191209554672,0,0
1518,0,0.0699250027537345,0.0413236394524574,0.0534831508994102,0.0572794042527675,0,0
1519,0,0.0134000265970826,0.0503719858825206,0.061220571398735,0.0624609850347042,0,0
1520,0,0.0581809356808662,0.107008546590805,0.0421426631510257,0.0432908311486244,0,0
1521,0,0.2194571048021316,0.0577526725828647,0.037938293069601,0.0553610026836395,0,0
1522,0,0.0381213016808033,0.0274087022989988,0.0599154569208622,0.0501678399741649,0,0
1523,0,5.335448804544285e-05,0.0229154489934444,0.0511562153697013,0.0461313538253307,0,0
1524,0,0.0085208574309945,0.0277097057551145,0.049371775239706,0.0501645617187023,0,0
1525,0,0.602932333946228,0.6529639363288879,0.9518842697143556,0.0535879544913768,1,1
1526,1,0.0459145866334438,0.1704488396644592,0.1575641930103302,0.9270895719528198,0,0
1527,0,0.0069951931945979,0.0547579824924469,0.0827334895730018,0.1487543731927871,0,0
1528,0,0.0035789967514574,0.0071989935822784,0.0351899713277816,0.0634446516633033,0,0
1529,0,0.0621159151196479,0.1808804273605346,0.2013344913721084,0.0613432414829731,0,0
1530,0,0.1937986314296722,0.2930656373500824,0.0724115446209907,0.0591511279344558,0,0
1531,0,0.006732034496963,0.0336448885500431,0.0583858713507652,0.0475814454257488,0,0
1532,0,0.0181443579494953,0.1165452599525451,0.0467727072536945,0.0553252957761287,0,0
1533,0,0.0026950824540108,0.1606574803590774,0.0458805859088897,0.0291975364089012,0,0
1534,0,0.0096331061795353,0.0315719246864318,0.0526516623795032,0.041981179267168,0,0
1535,0,0.046447928994894,0.1033327504992485,0.0565329864621162,0.0574667602777481,0,0
1536,0,0.5238370299339294,0.2078137844800949,0.8838750720024109,0.1204577162861824,1,0
1537,0,0.0385124422609806,0.0327658466994762,0.0392035618424415,0.0488097369670867,0,0
1538,0,0.0146226650103926,0.0680920630693435,0.2006007581949234,0.0716388747096061,0,0
1539,0,0.0210269279778003,0.0038984625134617,0.0640226751565933,0.041049338877201,0,0
1540,0,0.0061893532983958,0.0139246173202991,0.0296834837645292,0.0487782210111618,0,0
1541,0,0.0344511419534683,0.0335939191281795,0.058777742087841,0.0513012036681175,0,0
1542,1,0.1319623291492462,0.3331979215145111,0.5282886624336243,0.4715320169925689,0,0
1543,0,0.0028476808220148,0.0918423533439636,0.0830052569508552,0.046659056097269,0,0
1544,1,0.8509674072265625,0.520491898059845,0.9221916794776917,0.9285343885421752,1,1
1545,0,0.0172221790999174,0.0643309578299522,0.0452502779662609,0.0681871175765991,0,0
1546,1,0.5310340523719788,0.8916754722595215,0.8946424722671509,0.9522597789764404,1,1
1547,0,0.0113077452406287,0.1780130118131637,0.0423293486237525,0.0548145808279514,0,0
1548,0,0.0411336719989776,0.1889091432094574,0.0939910635352134,0.0502463541924953,0,0
1549,0,0.0220131799578666,0.050655074417591,0.044529739767313,0.0489976182579994,0,0
1550,1,0.5757336020469666,0.9242308139801024,0.9998238682746888,0.4275720417499542,1,1
1551,0,0.0375478714704513,0.0547935962677001,0.0479831211268901,0.0525320805609226,0,0
1552,0,0.0525961704552173,0.0327077843248844,0.0511841773986816,0.0498679466545581,0,0
1553,0,0.011745692230761,0.102712944149971,0.0551039278507232,0.0507405698299407,0,0
1554,0,0.0794423148036003,0.0790355652570724,0.0544165335595607,0.0481791421771049,0,0
1555,0,0.0020782293286174,0.1530212014913559,0.0228027086704969,0.0377079434692859,0,0
1556,0,0.013167604804039,0.0144679369404912,0.0591371394693851,0.0986645743250846,0,0
1557,1,0.3869600892066955,0.1986398547887802,0.3964848220348358,0.93984854221344,0,0
1558,0,0.0766307190060615,0.1851907670497894,0.0473529770970344,0.0531015954911708,0,0
1559,0,0.210033506155014,0.0478951819241046,0.0683485269546508,0.0487831309437751,0,0
1560,0,0.0028964462690055,0.0390186496078968,0.0384882353246212,0.0538027212023735,0,0
1561,1,0.3961318731307983,0.3676314949989319,0.2087504863739013,0.3915880024433136,0,0
1562,0,0.033905666321516,0.0445589981973171,0.0385907441377639,0.0546224154531955,0,0
1563,0,0.0105287954211235,0.0603404641151428,0.047187216579914,0.1853890717029571,0,0
1564,0,0.0204533003270626,0.0391815751791,0.1165267303586006,0.072422370314598,0,0
1565,0,0.0156124727800488,0.0710763558745384,0.0453600734472274,0.0559546612203121,0,0
1566,0,0.3679313659667969,0.2278762906789779,0.4380988478660583,0.0628670901060104,0,0
1567,0,0.0973783209919929,0.0409573465585708,0.0542320981621742,0.0374072566628456,0,0
1568,0,0.1661982983350753,0.0619950219988822,0.124314971268177,0.0517060570418834,0,0
1569,1,0.0123273711651563,0.0319894850254058,0.0363036952912807,0.0378464311361312,0,0
1570,1,0.0136353289708495,0.1017737388610839,0.1395949423313141,0.0429171212017536,0,0
1571,0,0.1810347437858581,0.2535185515880584,0.1973776370286941,0.0708706974983215,0,0
1572,0,0.00167127919849,0.03524611890316,0.0466957911849021,0.0505746938288211,0,0
1573,0,0.0122275613248348,0.0279583670198917,0.0360557362437248,0.0507258251309394,0,0
1574,0,0.0055156894959509,0.1839995980262756,0.0451439619064331,0.0671048611402511,0,0
1575,0,0.0274271480739116,0.1363686621189117,0.0442812405526638,0.0436533093452453,0,0
1576,0,0.0297675300389528,0.2955421507358551,0.0791526585817337,0.050317395478487,0,0
1577,0,0.1074141263961792,0.1072243675589561,0.0672979652881622,0.0518423691391944,0,0
1578,0,0.0154221672564744,0.006051211617887,0.0331516861915588,0.0353038869798183,0,0
1579,0,0.7302380204200745,0.4593318104743957,0.0415434576570987,0.1111853569746017,0,0
1580,0,0.4468251764774322,0.5392519235610962,0.2299323827028274,0.0684608146548271,0,0
1581,0,0.1418486535549163,0.0082065584138035,0.0349028520286083,0.0712161436676979,0,0
1582,1,0.2013247907161712,0.3291463255882263,0.0441451221704483,0.0553171038627624,0,0
1583,1,0.0970551744103431,0.0727824941277504,0.0349841564893722,0.0569739080965518,0,0
1584,0,0.0060818661004304,0.0293713603168725,0.0476133003830909,0.0499151088297367,0,0
