id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
319,0,0.0336077772080898,0.0617430359125137,0.0927319675683975,0.0548950396478176,0,0
320,1,0.5824217200279236,0.5292571187019348,0.173955425620079,0.0840164646506309,1,0
321,0,0.4225279092788696,0.0501448549330234,0.6218546628952026,0.0381176099181175,0,0
322,0,0.2408784329891204,0.0756522193551063,0.2477173209190368,0.0391496568918228,0,0
323,0,0.0403969958424568,0.043723065406084,0.0576775558292865,0.0363636761903762,0,0
324,0,0.0515893585979938,0.0980064049363136,0.1525807231664657,0.1118183508515358,0,0
325,0,0.4453047811985016,0.2425378859043121,0.079109638929367,0.116965539753437,0,0
326,1,0.2797287702560425,0.4533492922782898,0.4680215716361999,0.3951835036277771,0,0
327,0,0.0023658983409404,0.0528812929987907,0.051787432283163,0.0596586093306541,0,0
328,0,0.6861273646354675,0.0682220086455345,0.1194904148578643,0.0532228797674179,0,0
329,0,0.045480091124773,0.0564254336059093,0.040845263749361,0.0488498657941818,0,0
330,0,0.030474966391921,0.0476961396634578,0.0470333397388458,0.0482964292168617,0,0
331,0,0.0832298025488853,0.0452299229800701,0.0433067716658115,0.0441110655665397,0,0
332,0,0.021378906443715,0.0632293447852134,0.0671651288866996,0.0413508117198944,0,0
333,1,0.4492411017417907,0.6459049582481384,0.6805271506309509,0.3988167941570282,1,1
334,0,0.0146193951368331,0.0566865131258964,0.0492145158350467,0.0454495251178741,0,0
335,0,0.1955872476100921,0.0475013777613639,0.0414882041513919,0.0447744131088256,0,0
336,0,0.0231082737445831,0.0590174570679664,0.0466151572763919,0.0371984429657459,0,0
337,0,0.1123420521616935,0.0500781759619712,0.0491638518869876,0.0428633317351341,0,0
338,0,0.2931647896766662,0.0470935963094234,0.0715135261416435,0.2115572541952133,0,0
339,0,0.1991150379180908,0.0373159348964691,0.0725036561489105,0.0583389513194561,0,0
340,0,0.0071596181951463,0.0593724623322486,0.0415867418050766,0.0405171513557434,0,0
341,0,0.0001014012232189,0.0498050563037395,0.048793576657772,0.0598235763609409,0,0
342,0,0.0437542684376239,0.0470168255269527,0.1116046160459518,0.0346286930143833,0,0
343,0,0.4613470137119293,0.2601533234119415,0.0439372695982456,0.0464022569358348,0,0
344,1,0.8045381307601929,0.9193534255027772,0.3129372298717499,0.7391191720962524,1,1
345,0,0.1109658181667327,0.0441071316599845,0.0845984518527984,0.0518154576420784,0,0
346,1,0.0022706266026943,0.0548413395881652,0.0595974065363407,0.1823147088289261,0,0
347,0,0.0389560274779796,0.0435531362891197,0.0539286285638809,0.1252524405717849,0,0
348,0,0.1173467859625816,0.0657170861959457,0.1560269296169281,0.0436019487679004,0,0
349,0,0.2437581121921539,0.0462968908250331,0.0455399751663208,0.0634223222732544,0,0
350,0,0.0026599038392305,0.038794107735157,0.0459923297166824,0.0939667075872421,0,0
351,0,0.0149865439161658,0.0321833603084087,0.0797364562749862,0.0451040379703044,0,0
352,1,0.0010373769327998,0.063064157962799,0.1149650141596794,0.0448887720704078,0,0
353,0,0.0864090994000434,0.0390878021717071,0.1081233546137809,0.0539610274136066,0,0
354,0,0.4443941116333008,0.038057904690504,0.0624024420976638,0.3659683763980865,0,0
355,1,0.6957932710647583,0.5476759672164917,0.8485349416732788,0.0503412261605262,1,1
356,0,0.0068851932883262,0.0389290750026702,0.0749331712722778,0.9258561730384828,0,0
357,0,0.0525810495018959,0.039938598871231,0.0399393811821937,0.0470270700752735,0,0
358,0,0.0151796955615282,0.0440231040120124,0.0548865310847759,0.0726970136165618,0,0
359,0,0.0426972806453704,0.0372893437743186,0.0545490384101867,0.0786473676562309,0,0
360,0,0.0577183030545711,0.0472502820193767,0.0472077094018459,0.0448706671595573,0,0
361,0,0.6676630973815918,0.6834996938705444,0.921077847480774,0.968440592288971,1,1
362,0,0.1072919815778732,0.0688865631818771,0.0483255796134471,0.0527897663414478,0,0
363,1,0.3433354496955871,0.1200909242033958,0.0749593824148178,0.0767270997166633,0,0
364,0,0.3060835301876068,0.1266932040452957,0.0469963029026985,0.0468784756958484,0,0
365,0,0.0286945849657058,0.0430100969970226,0.0449108555912971,0.0436355881392955,0,0
366,0,0.0552758798003196,0.046544149518013,0.0590787827968597,0.4417200684547424,0,0
367,0,0.0023101978003978,0.0488839112222194,0.049030315130949,0.053819041699171,0,0
368,0,0.0139034790918231,0.0483556389808654,0.0376805141568183,0.0327501557767391,0,0
369,0,0.5539769530296326,0.4001279473304748,0.9547603130340576,0.9458834528923036,1,1
370,0,0.027086978778243,0.1678682565689087,0.0411284938454628,0.051138836890459,0,0
371,0,0.1308724135160446,0.0422713607549667,0.0533171333372592,0.0461050495505332,0,0
372,0,0.1650061160326004,0.0436700507998466,0.0577183850109577,0.1158128082752227,0,0
373,0,0.050679113715887,0.0460863895714283,0.0568436533212661,0.0490149818360805,0,0
374,0,0.0545754879713058,0.0759535655379295,0.050365149974823,0.1661788374185562,0,0
375,0,0.1005421206355094,0.3094282448291778,0.0506239496171474,0.0428998507559299,0,0
376,0,0.0898914635181427,0.4418866038322449,0.0452905371785163,0.2100314795970916,0,0
377,0,0.2310037910938263,0.0444365702569484,0.0574973635375499,0.0384205467998981,0,0
378,0,0.0328109227120876,0.0379481613636016,0.0593958087265491,0.0798815637826919,0,0
379,0,0.0411871448159217,0.1310518831014633,0.1332865804433822,0.0887541323900222,0,0
380,0,0.091207817196846,0.0532888546586036,0.058091215789318,0.0521131455898284,0,0
381,0,0.0369654111564159,0.0479786247014999,0.0552607141435146,0.0549396462738513,0,0
382,0,0.1106454208493232,0.0552752465009689,0.0773805677890777,0.4108588397502899,0,0
383,0,0.0029610346537083,0.0601959228515625,0.0582342818379402,0.0626135915517807,0,0
384,0,0.9053779244422911,0.077555701136589,0.0570513308048248,0.1057738065719604,0,0
385,0,0.6769923567771912,0.0487100146710872,0.3148172795772552,0.0474611781537532,0,0
386,0,0.0350044146180152,0.0381858684122562,0.0471464060246944,0.0536088235676288,0,0
387,0,0.0076073482632637,0.0491802655160427,0.0609836392104625,0.0456595458090305,0,0
388,0,0.1817653775215149,0.5034157037734985,0.5298337340354919,0.7835361957550049,1,0
389,0,0.6376718878746033,0.9463226199150084,0.9849182963371276,0.9275684356689452,1,1
390,0,0.0892005413770675,0.0486283935606479,0.0509214103221893,0.0529392212629318,0,0
391,0,0.0502575784921646,0.0408841259777545,0.066355399787426,0.0512423440814018,0,0
392,0,0.1118889153003692,0.0583197176456451,0.3253866136074066,0.0507502220571041,0,0
393,0,0.2022474855184555,0.047204028815031,0.0647812113165855,0.0470573976635932,0,0
394,0,0.162710353732109,0.0378448367118835,0.0445403568446636,0.0434214100241661,0,0
395,0,0.1910564303398132,0.055200956761837,0.050084002315998,0.0419712290167808,0,0
396,0,0.2809768915176391,0.0491628088057041,0.0518172346055507,0.043338842689991,0,0
397,0,0.0552420727908611,0.1415917426347732,0.1438709944486618,0.0868296921253204,0,0
398,0,0.0684103667736053,0.067033052444458,0.2019011527299881,0.0407503768801689,0,0
399,1,0.0136858047917485,0.0484025403857231,0.125204399228096,0.0582198053598403,0,0
400,0,0.8492639660835266,0.062978059053421,0.3200386762619018,0.0411902479827404,0,0
401,0,0.1133495643734932,0.0431821607053279,0.0542019009590148,0.0460359081625938,0,0
402,0,0.0694589465856552,0.0485192462801933,0.0457859560847282,0.044742826372385,0,0
403,0,0.2706294953823089,0.0431684292852878,0.046329066157341,0.0451799817383289,0,0
404,0,0.0017433805624023,0.05371630564332,0.047022171318531,0.0595163144171237,0,0
405,0,0.0363242775201797,0.0431092083454132,0.0683191493153572,0.0476224496960639,0,0
406,0,0.0034121025819331,0.0537569336593151,0.0465752556920051,0.0550530031323432,0,0
407,0,0.022267498075962,0.0361032299697399,0.0479831658303737,0.0457397364079952,0,0
408,0,0.0154504319652915,0.0552815347909927,0.0495807640254497,0.0512905418872833,0,0
409,0,0.0808776691555976,0.0478909574449062,0.2217410802841186,0.0665299519896507,0,0
410,0,0.0054364749230444,0.0476726405322551,0.0759562253952026,0.0597700849175453,0,0
411,0,0.0389166139066219,0.0484639145433902,0.0528053604066371,0.0476164333522319,0,0
412,0,0.0199568290263414,0.0355080179870128,0.0718378871679306,0.1012282744050026,0,0
413,0,0.0764992088079452,0.0611916333436965,0.0697680711746215,0.0741729661822319,0,0
414,0,0.0275672264397144,0.0383538082242012,0.0415988303720951,0.0420870259404182,0,0
415,1,0.0200466252863407,0.5266184210777283,0.0932696908712387,0.085448108613491,0,0
416,0,0.0307960491627454,0.0416245870292186,0.0626774281263351,0.0501041300594806,0,0
417,0,0.0297609232366085,0.0520207993686199,0.0527672655880451,0.0747583657503128,0,0
418,0,0.0053992890752851,0.0586702860891819,0.0620492920279502,0.1587408185005188,0,0
419,1,0.2556895613670349,0.0444058664143085,0.0516420155763626,0.0410263948142528,0,0
420,0,0.0405326671898365,0.0483550615608692,0.0593578107655048,0.0507591553032398,0,0
421,1,0.3894612193107605,0.5652121901512146,0.0967651531100273,0.6376972794532776,1,0
422,0,0.1114596650004386,0.0590081177651882,0.0577796809375286,0.111537180840969,0,0
423,0,0.0018825188744813,0.0476761162281036,0.0899524167180061,0.0579196885228157,0,0
424,0,0.4146293997764587,0.1338410079479217,0.8195937871932983,0.0558443628251552,0,0
425,0,0.1033776700496673,0.0713245719671249,0.0557183809578418,0.0994970574975013,0,0
426,0,0.5654851794242859,0.0520774349570274,0.0791763812303543,0.7538305521011353,1,0
427,0,0.0207296404987573,0.0484982095658779,0.1145194843411445,0.0541636906564235,0,0
428,0,0.047495137900114,0.0468083061277866,0.0487525500357151,0.0505559705197811,0,0
429,0,0.0446672588586807,0.0657761469483375,0.1080336794257164,0.0861450806260109,0,0
430,0,0.013356227427721,0.0525228232145309,0.082606740295887,0.0875535309314727,0,0
431,0,0.0122020728886127,0.050343420356512,0.0459263324737548,0.0482101701200008,0,0
432,0,0.5318936109542847,0.0780455470085144,0.8374277949333191,0.0372020974755287,1,0
433,0,0.0500422529876232,0.0450465753674507,0.0957632586359977,0.6171550154685974,0,0
434,0,0.0276591796427965,0.0446760207414627,0.0428020991384983,0.2688804268836975,0,0
435,0,0.1393501311540603,0.0374771542847156,0.0494306907057762,0.0468692667782306,0,0
436,0,0.222654178738594,0.0669593065977096,0.6550207734107971,0.0779904127120971,0,0
437,0,0.021136712282896,0.0514161586761474,0.0836631581187248,0.8336977362632751,0,0
438,0,0.0357232317328453,0.0362794622778892,0.0486358851194381,0.1075872331857681,0,0
439,0,0.0182027835398912,0.0530365481972694,0.0723617002367973,0.0843438282608985,0,0
440,0,0.0712707713246345,0.120563618838787,0.0742657780647277,0.0741051957011222,0,0
441,0,0.0044896006584167,0.0571103952825069,0.065459594130516,0.0660003945231437,0,0
442,0,0.0149392541497945,0.0367897413671016,0.0516271814703941,0.0554458424448967,0,0
443,0,0.0313569940626621,0.0506293103098869,0.0713836923241615,0.0691050514578819,0,0
444,0,0.0543348714709281,0.037807174026966,0.0696437433362007,0.0587124601006507,0,0
445,0,0.1882474571466446,0.0360373184084892,0.0427809208631515,0.0487538874149322,0,0
446,0,0.0368991866707801,0.0451796017587184,0.0789593234658241,0.0535016432404518,0,0
447,0,0.0010022617643699,0.0605266764760017,0.0551369525492191,0.0904897898435592,0,0
448,0,0.0355876944959163,0.0434466563165187,0.0373832620680332,0.0489267259836196,0,0
449,0,0.1483075767755508,0.0463597178459167,0.1002145633101463,0.6015192270278931,0,0
450,0,0.1299490332603454,0.0582271181046962,0.1013059690594673,0.0624960064888,0,0
451,0,0.259930670261383,0.0528621710836887,0.0629022493958473,0.1351018399000167,0,0
452,0,0.0417464114725589,0.0489471070468425,0.047209870070219,0.0663715377449989,0,0
453,0,0.0004411766713019,0.1065022423863411,0.0489648729562759,0.0480692163109779,0,0
454,0,0.0025082889478653,0.0426812209188938,0.0446134023368358,0.0374656841158866,0,0
455,0,0.0348489806056022,0.0400945916771888,0.0460804998874664,0.042956531047821,0,0
456,0,0.0060993903316557,0.0572781078517437,0.0582101866602897,0.0591302327811718,0,0
457,0,0.1500987410545349,0.2778945565223694,0.2233309149742126,0.0603092089295387,0,0
458,0,0.1844608783721923,0.0399611182510852,0.0471173040568828,0.0532586276531219,0,0
459,0,0.0565300472080707,0.0543007850646972,0.4619069099426269,0.0440405830740928,0,0
460,0,0.0032821255736052,0.0862642303109169,0.0845029205083847,0.0431713238358497,0,0
461,1,0.9497058987617492,0.941747546195984,0.3260995745658874,0.9235241413116456,1,1
462,0,0.0948035717010498,0.0440774969756603,0.050975814461708,0.0527431033551692,0,0
463,0,0.1378716975450515,0.0986061617732048,0.0545895285904407,0.0326844826340675,0,0
464,0,0.0053197597153484,0.0516651310026645,0.0560532435774803,0.0587418638169765,0,0
465,1,0.8309416174888611,0.1030087769031524,0.7734748125076294,0.0515443608164787,1,0
466,0,0.1760680526494979,0.0575331151485443,0.0461166054010391,0.0366945564746856,0,0
467,0,0.0771925300359726,0.3033922612667084,0.2018354684114456,0.1177269965410232,0,0
468,0,0.8232252597808838,0.0742821395397186,0.0666555240750312,0.0453148931264877,0,0
469,0,0.0926377922296524,0.0447804890573024,0.0490959398448467,0.0459577590227127,0,0
470,0,0.0276136547327041,0.04838253185153,0.0735946372151374,0.0389912538230419,0,0
471,0,0.5260022878646851,0.0486273504793643,0.3031003773212433,0.4854689538478851,0,0
472,0,0.0211285147815942,0.0361051224172115,0.0534564070403575,0.0406740456819534,0,0
473,0,0.0007199607789516,0.0424360558390617,0.0730493143200874,0.0431456267833709,0,0
474,0,0.0154687501490116,0.0598997734487056,0.0822384357452392,0.0736761912703514,0,0
475,0,0.0017763328505679,0.0438235588371753,0.0454041324555873,0.0491631962358951,0,0
476,0,0.0011051769834011,0.0450856201350688,0.0454637967050075,0.0543839894235134,0,0
477,0,0.0824845433235168,0.0343483686447143,0.0584078282117843,0.0441717058420181,0,0
478,0,0.124653048813343,0.0445169359445571,0.0663904175162315,0.0457129403948783,0,0
479,0,0.0318407267332077,0.0470767654478549,0.2753147184848785,0.1275802999734878,0,0
480,0,0.0084624206647276,0.1008300185203552,0.0927911773324012,0.0641693025827407,0,0
481,0,0.3094683289527893,0.0479201711714267,0.0630000457167625,0.0983285754919052,0,0
482,0,0.0773416310548782,0.0517507754266262,0.132804200053215,0.0562881007790565,0,0
483,0,0.0611094050109386,0.0386915653944015,0.0442616268992424,0.0483768209815025,0,0
484,0,0.9795998334884644,0.914253830909729,0.8957971334457397,0.7730569839477539,1,1
485,0,0.0849990397691726,0.0463131740689277,0.0656234100461006,0.0496160984039306,0,0
486,0,0.2621933817863464,0.0377134121954441,0.8847397565841675,0.0420148521661758,0,0
487,0,0.3196361660957336,0.0509857237339019,0.0602721385657787,0.0415916591882705,0,0
488,0,0.209119975566864,0.0637759938836097,0.0755597949028015,0.0402354523539543,0,0
489,0,0.0364747419953346,0.0443995669484138,0.0471806339919567,0.0401829183101654,0,0
490,0,0.0380910113453865,0.0453161671757698,0.0503831319510936,0.0423380807042121,0,0
491,0,0.0071458425372838,0.0463190823793411,0.0374831594526767,0.0701948851346969,0,0
492,0,0.6942864656448364,0.0591585598886013,0.0825944319367408,0.0431423969566822,0,0
493,1,0.0044724531471729,0.4513703882694244,0.0580691993236541,0.0729847475886344,0,0
494,0,0.2992028295993805,0.9281137585639954,0.7652013897895813,0.4394945502281189,1,1
495,0,0.2902983427047729,0.0980799198150634,0.6164305806159973,0.0531333051621913,0,0
496,0,0.0330500155687332,0.0356483794748783,0.042952075600624,0.0697276443243026,0,0
497,0,0.0268830489367246,0.0416036918759346,0.0451977476477623,0.0354303047060966,0,0
498,0,0.003105369862169,0.0710016340017318,0.0730121880769729,0.0673481673002243,0,0
499,0,0.4862839579582214,0.05165995657444,0.0626409873366355,0.0755501091480255,0,0
500,0,0.0583951734006404,0.0457793958485126,0.1291180402040481,0.0484109744429588,0,0
501,0,0.0527802519500255,0.0340905487537384,0.2734136879444122,0.0624191984534263,0,0
502,0,0.3354257047176361,0.1711558699607849,0.9374121427536012,0.9180004000663756,1,1
503,0,0.0311110280454158,0.0346879921853542,0.0464419163763523,0.0502399317920208,0,0
504,0,0.0366437882184982,0.030885087326169,0.0429149195551872,0.0758259668946266,0,0
505,0,0.1606151461601257,0.0422381646931171,0.0390595681965351,0.0492832399904727,0,0
506,0,0.3303524255752563,0.0544052198529243,0.0741723999381065,0.0533563122153282,0,0
507,0,0.0586345419287681,0.0355519913136959,0.0429605469107627,0.0545023307204246,0,0
508,0,0.0093122813850641,0.0926852896809578,0.1786262392997741,0.049247357994318,0,0
509,0,0.8086116313934326,0.05082318931818,0.0581097081303596,0.0420074611902236,0,0
510,0,0.1227122321724891,0.0410043150186538,0.0827175006270408,0.3229027092456817,0,0
511,0,0.0204819701611995,0.0411349162459373,0.0504307597875595,0.0439629629254341,0,0
512,0,0.048655554652214,0.0426801107823848,0.0443774908781051,0.0403167605400085,0,0
513,0,0.6028793454170227,0.1054123193025589,0.1183635890483856,0.0635076686739921,0,0
514,0,0.0973230600357055,0.0397906824946403,0.199240043759346,0.1143770217895507,0,0
515,0,0.0227494016289711,0.0544392429292202,0.0525803454220294,0.0417421124875545,0,0
516,0,0.5091544985771179,0.0453985594213008,0.0514808520674705,0.0577154383063316,0,0
517,0,0.011549518443644,0.0363250374794006,0.0465641729533672,0.0475813671946525,0,0
518,0,0.189189001917839,0.0508768111467361,0.0754177793860435,0.0394188873469829,0,0
519,0,0.144019067287445,0.2806521356105804,0.1712693125009536,0.0499097667634487,0,0
520,1,0.9354544281959534,0.4060127437114715,0.98996502161026,0.7253903746604919,1,1
521,0,0.0077906111255288,0.0334281586110591,0.0834928229451179,0.0862513780593872,0,0
522,1,0.0436714440584182,0.0583333484828472,0.0591248609125614,0.0433566495776176,0,0
523,0,0.0039174044504761,0.068751260638237,0.0381004475057125,0.0433845892548561,0,0
524,1,0.6055158376693726,0.6301500797271729,0.9601224660873412,0.9768391251564026,1,1
525,0,0.0728830397129058,0.0527978688478469,0.0468407832086086,0.053504079580307,0,0
526,0,0.1342314183712005,0.0707436576485633,0.0501986257731914,0.0451339557766914,0,0
