id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
319,0,0.04385681822896,0.0512552373111248,0.0608412288129329,0.0542067848145961,0,0
320,1,0.0300597753375768,0.9473535418510436,0.948168694972992,0.9497956037521362,1,1
321,0,0.0555658191442489,0.0560116842389106,0.0603710114955902,0.0432132259011268,0,0
322,0,0.0513411685824394,0.0663916543126106,0.0376249551773071,0.0639862194657325,0,0
323,0,0.0528257600963115,0.0532582849264144,0.0486311428248882,0.0458059459924697,0,0
324,0,0.0147940944880247,0.0562979243695735,0.0598982311785221,0.0493010208010673,0,0
325,0,0.0454811677336692,0.0487420782446861,0.0510540828108787,0.0485801883041858,0,0
326,0,0.0574802309274673,0.052718661725521,0.0397270582616329,0.0454586930572986,0,0
327,0,0.050699383020401,0.052534095942974,0.0520008094608783,0.0444537475705146,0,0
328,0,0.0488653592765331,0.0602612607181072,0.0516093596816062,0.0464719533920288,0,0
329,0,0.0464123599231243,0.0520978532731533,0.0569069646298885,0.0529845543205738,0,0
330,0,0.0434225052595138,0.0437487177550792,0.0496001690626144,0.0497446842491626,0,0
331,0,0.0465878471732139,0.0551538988947868,0.0545240230858325,0.0567610412836074,0,0
332,0,0.0118876378983259,0.0522210262715816,0.0513761527836322,0.0481913574039936,0,0
333,0,0.0334465280175209,0.0629342123866081,0.0676801651716232,0.0628660842776298,0,0
334,0,0.0448972694575786,0.057471215724945,0.0544010438024997,0.0545114278793334,0,0
335,0,0.0253592599183321,0.0671976581215858,0.0613520331680774,0.0603079572319984,0,0
336,0,0.0470409430563449,0.0522405542433261,0.0522790811955928,0.0355212613940238,0,0
337,1,0.0354600921273231,0.9509662985801696,0.95551860332489,0.9477139711380004,1,1
338,0,0.0557791367173194,0.0513343140482902,0.0536208003759384,0.0495183058083057,0,0
339,1,0.060533158481121,0.9523741602897644,0.9581573009490968,0.9527471661567688,1,1
340,0,0.0202121026813983,0.0379250533878803,0.2599299252033233,0.0670264065265655,0,0
341,0,0.0621269047260284,0.0490339286625385,0.0559457913041114,0.05300148203969,0,0
342,0,0.036513477563858,0.0588189028203487,0.0621631145477294,0.0505593456327915,0,0
343,1,0.0608351379632949,0.9492227435112,0.9601006507873536,0.9515171051025392,1,1
344,0,0.0271212793886661,0.0569745190441608,0.0599753707647323,0.0432074032723903,0,0
345,0,0.0473708622157573,0.0506760589778423,0.051186665892601,0.0529730468988418,0,0
346,0,0.0352741032838821,0.0528503879904747,0.0524877719581127,0.0558440722525119,0,0
347,0,0.0895681083202362,0.0683792978525161,0.3105500936508178,0.109818510711193,0,0
348,0,0.0541442297399044,0.0592956319451332,0.0744724869728088,0.0540427342057228,0,0
349,0,0.0361957401037216,0.3734321594238281,0.0743023678660392,0.0473024807870388,0,0
350,1,0.8887065052986145,0.9282909631729126,0.9615916013717652,0.9475740790367126,1,1
351,0,0.0490381829440593,0.0537198930978775,0.0580068603157997,0.0549368970096111,0,0
352,0,0.045844055712223,0.053241703659296,0.0592814125120639,0.0497719123959541,0,0
353,0,0.0326059125363826,0.0578745491802692,0.0603812038898468,0.0610417388379573,0,0
354,0,0.0452693440020084,0.0724426954984664,0.0382842198014259,0.0457878112792968,0,0
355,1,0.0769475549459457,0.9515252709388732,0.9531105160713196,0.9492576718330384,1,1
356,0,0.0336421206593513,0.0596144720911979,0.051551166921854,0.0459296964108943,0,0
357,0,0.0360163524746894,0.0660011023283004,0.0655560716986656,0.0482292883098125,0,0
358,1,0.0517038628458976,0.7039146423339844,0.9635643362998962,0.9469079375267028,1,1
359,0,0.0533019043505191,0.4542094469070434,0.0457322560250759,0.0667671486735344,0,0
360,0,0.2908549010753631,0.0507481172680854,0.044949185103178,0.055739440023899,0,0
361,1,0.0419300645589828,0.238042265176773,0.0498601123690605,0.1808280348777771,0,0
362,0,0.0481116138398647,0.048789769411087,0.051979660987854,0.0505898147821426,0,0
363,0,0.0497031584382057,0.0557820089161396,0.0514201670885086,0.0532171577215194,0,0
364,0,0.0422875881195068,0.0588380768895149,0.0435085706412792,0.0544491335749626,0,0
365,0,0.0465958453714847,0.0475967153906822,0.0579919554293155,0.0522873923182487,0,0
366,0,0.0321005806326866,0.0540151670575141,0.0616173632442951,0.0494556911289691,0,0
367,0,0.0314807184040546,0.0583049282431602,0.2401035875082016,0.0415478460490703,0,0
368,0,0.0472724586725235,0.0549460276961326,0.0518085397779941,0.0481340810656547,0,0
369,1,0.0245166197419166,0.0707801505923271,0.8987964391708374,0.0367420986294746,0,0
370,0,0.0578619129955768,0.053241703659296,0.052554927766323,0.0476372353732585,0,0
371,0,0.0139987142756581,0.0532843582332134,0.0439585484564304,0.0519143939018249,0,0
372,0,0.0347876921296119,0.049437902867794,0.057789035141468,0.0497664436697959,0,0
373,0,0.0380398258566856,0.0556635819375515,0.0513211078941822,0.0480150952935218,0,0
374,0,0.0320862345397472,0.0457073263823986,0.0527473650872707,0.0481082983314991,0,0
375,0,0.0517984479665756,0.0543715842068195,0.0505170300602912,0.0408497042953968,0,0
376,0,0.0336962826550006,0.0571514628827571,0.0480282381176948,0.051344595849514,0,0
377,0,0.0482102371752262,0.0498209446668624,0.0747567787766456,0.0446017272770404,0,0
378,0,0.0463019907474517,0.0579550936818122,0.0394180007278919,0.0436212047934532,0,0
379,0,0.026105185970664,0.0571358352899551,0.0608621090650558,0.051168255507946,0,0
380,0,0.0344554521143436,0.0459291711449623,0.0574235506355762,0.0421794243156909,0,0
381,0,0.0384165979921817,0.1005967706441879,0.0508494414389133,0.0488466285169124,0,0
382,0,0.0224555190652608,0.047040581703186,0.0525758974254131,0.0491360686719417,0,0
383,1,0.0387404337525367,0.9381574392318726,0.9603081941604614,0.9547806978225708,1,1
384,0,0.0275631137192249,0.0524857342243194,0.0623725764453411,0.0495384074747562,0,0
385,0,0.0509706139564514,0.0534936711192131,0.0545452162623405,0.0406443998217582,0,0
386,0,0.0440826788544654,0.050890278071165,0.0611037090420722,0.0461342446506023,0,0
387,0,0.0364720970392227,0.0527310967445373,0.0399283953011035,0.0423768498003482,0,0
388,1,0.2311903685331344,0.9531323313713074,0.962011992931366,0.9496851563453674,1,1
389,0,0.0367447361350059,0.0592359192669391,0.0432299301028251,0.0479298941791057,0,0
390,0,0.0389796458184719,0.0489189215004444,0.0591749660670757,0.0563918128609657,0,0
391,1,0.0376050099730491,0.9504931569099426,0.9514968991279602,0.9456772208213806,1,1
392,1,0.0472479946911335,0.9161443710327148,0.924201250076294,0.9457935094833374,1,1
393,0,0.0423480533063411,0.054494459182024,0.0483258701860904,0.0451248958706855,0,0
394,0,0.0464039072394371,0.06355931609869,0.0908824503421783,0.0570465177297592,0,0
395,1,0.8713414669036865,0.9376577734947203,0.9432677030563354,0.9631169438362122,1,1
396,1,0.988599419593811,0.9595723152160645,0.9529334902763368,0.9477423429489136,1,1
397,0,0.0213254336267709,0.0552424155175685,0.0583666376769542,0.0448804125189781,0,0
398,0,0.020006489008665,0.0488639622926712,0.0469678081572055,0.0414747148752212,0,0
399,1,0.9965357780456544,0.949012041091919,0.955653190612793,0.9438493251800536,1,1
400,0,0.0467416606843471,0.0635681971907615,0.0606451109051704,0.0457885190844535,0,0
401,0,0.0501074977219104,0.0536180287599563,0.0481208488345146,0.0449691228568553,0,0
402,0,0.0535441637039184,0.0573719330132007,0.0627765357494354,0.0549384020268917,0,0
403,0,0.0302277021110057,0.0586723834276199,0.0503905676305294,0.0485188066959381,0,0
404,0,0.0205800309777259,0.0521310530602932,0.0460167340934276,0.0586046762764453,0,0
405,0,0.0598721615970134,0.0496231876313686,0.0520119555294513,0.0533241368830204,0,0
406,0,0.0394731611013412,0.0580580532550811,0.063408263027668,0.0511027611792087,0,0
407,0,0.0453594475984573,0.0667000338435173,0.0624115951359272,0.0577587038278579,0,0
408,0,0.0608505420386791,0.0591617338359355,0.0423473082482814,0.0443256050348281,0,0
409,0,0.0435360372066497,0.0559078715741634,0.0545751489698886,0.0531349033117294,0,0
410,0,0.0335559621453285,0.0555698722600936,0.0583995282649993,0.0505476184189319,0,0
411,0,0.0351555459201335,0.0657702982425689,0.0512180998921394,0.0483926720917224,0,0
412,0,0.0505217015743255,0.0463363789021968,0.2208028584718704,0.0436958149075508,0,0
413,0,0.0509798154234886,0.056224912405014,0.0590778812766075,0.0566929578781127,0,0
414,0,0.0650686621665954,0.0532725192606449,0.0652555003762245,0.0465814620256423,0,0
415,0,0.0342626571655273,0.0502869188785553,0.0498386807739734,0.04303839802742,0,0
416,1,0.0356339402496814,0.9502906203269958,0.952336311340332,0.9536413550376892,1,1
417,0,0.0499300099909305,0.0557706393301487,0.4772763848304748,0.0527105554938316,0,0
418,0,0.036440085619688,0.0539727509021759,0.0676486864686012,0.0999960601329803,0,0
419,0,0.0555514991283416,0.0585255064070224,0.0560086257755756,0.044870089739561,0,0
420,0,0.0261889956891536,0.0547235943377018,0.0605325959622859,0.0479201264679431,0,0
421,0,0.0686622485518455,0.0631236806511879,0.0695680156350135,0.0482714474201202,0,0
422,0,0.0360551252961158,0.0490066595375537,0.0622428879141807,0.0499716103076934,0,0
423,1,0.0379835367202758,0.9529705047607422,0.96170175075531,0.9481207132339478,1,1
424,0,0.0502639785408973,0.0510794706642627,0.0420495867729187,0.0577369257807731,0,0
425,0,0.0329245254397392,0.0509651936590671,0.0428688898682594,0.0499072931706905,0,0
426,0,0.0472507439553737,0.08074551820755,0.0431471318006515,0.051846656948328,0,0
427,0,0.0183067675679922,0.0550127066671848,0.0590759366750717,0.0617655776441097,0,0
428,0,0.067176342010498,0.0575487799942493,0.0467380173504352,0.0480616055428981,0,0
429,0,0.0678401663899421,0.0605454109609127,0.9330074787139891,0.3086645603179931,0,0
430,0,0.0445139035582542,0.1221879869699478,0.2070383727550506,0.0754313692450523,0,0
431,0,0.0373303778469562,0.0518311224877834,0.0504451543092727,0.0540467798709869,0,0
432,0,0.0510612055659294,0.0487111769616603,0.060018166899681,0.0429858937859535,0,0
433,0,0.0216602943837642,0.0540841855108737,0.0609342232346534,0.0422661900520324,0,0
434,0,0.0367229655385017,0.0469535775482654,0.0601484104990959,0.0485007651150226,0,0
435,0,0.0352595821022987,0.0652459487318992,0.0645500123500824,0.0518190003931522,0,0
436,1,0.8926860094070435,0.3592039346694946,0.9804569482803344,0.9589174389839172,1,1
437,0,0.0488491915166378,0.0580740869045257,0.0542535260319709,0.0501993671059608,0,0
438,0,0.0450251214206218,0.0534802824258804,0.0615829676389694,0.0493801683187484,0,0
439,0,0.0453163087368011,0.0528257973492145,0.0603108070790767,0.0480733625590801,0,0
440,1,0.0425679609179496,0.9459746479988098,0.9543769359588624,0.947756052017212,1,1
441,0,0.0467685610055923,0.0489730685949325,0.1186787784099578,0.0399488843977451,0,0
442,0,0.028943995013833,0.0524192154407501,0.0798319056630134,0.0519278496503829,0,0
443,0,0.0596399344503879,0.0582269392907619,0.0510917119681835,0.0435989834368228,0,0
444,0,0.0308320634067058,0.0516166947782039,0.0579057559370994,0.0552983395755291,0,0
445,0,0.0508569218218326,0.0557553358376026,0.058537621051073,0.0562890544533729,0,0
446,0,0.0331934131681919,0.0569480508565902,0.0579522587358951,0.0517744943499565,0,0
447,1,0.0543411932885646,0.941010057926178,0.9738020300865172,0.945620894432068,1,1
448,0,0.0436837747693061,0.054564531892538,0.0450883209705352,0.0513330660760402,0,0
449,0,0.0316536054015159,0.0560991130769252,0.0520533546805381,0.0443260371685028,0,0
450,0,0.0329377055168151,0.0499711222946643,0.0467750281095504,0.0603073388338089,0,0
451,0,0.0535279139876365,0.0612643472850322,0.0529148541390895,0.0454814806580543,0,0
452,0,0.0231894105672836,0.0425884462893009,0.0529772900044918,0.0494938865303993,0,0
453,0,0.0543437078595161,0.0544944331049919,0.0592133104801178,0.0491999350488185,0,0
454,0,0.7984534502029419,0.4853626489639282,0.2869478762149811,0.4376903176307678,0,1
455,1,0.9341580867767334,0.952723741531372,0.9760538339614868,0.9478042721748352,1,1
456,0,0.087564617395401,0.0422686375677585,0.0608418248593807,0.0456914864480495,0,0
457,0,0.0413978956639766,0.0526058115065097,0.1781957894563675,0.0551319569349288,0,0
458,0,0.0152895767241716,0.0604625828564167,0.0425249710679054,0.0535860396921634,0,0
459,1,0.0309805255383253,0.113885186612606,0.1031699106097221,0.2128150761127472,0,0
460,0,0.0344043299555778,0.0644670650362968,0.0665859505534172,0.0575475059449672,0,0
461,0,0.0381964482367038,0.917905569076538,0.4499934613704681,0.5654995441436768,1,0
462,0,0.0361924022436142,0.0670585930347442,0.0657588019967079,0.0419486425817012,0,0
463,1,0.0333759002387523,0.0759343728423118,0.3353048861026764,0.9529447555541992,0,0
464,0,0.0257875639945268,0.0544560924172401,0.0542923957109451,0.041776780039072,0,0
465,0,0.0437109880149364,0.1829321831464767,0.0572637841105461,0.049305535852909,0,0
466,0,0.0477162227034568,0.0508222430944442,0.0504656620323658,0.0539463385939598,0,0
467,1,0.0433479584753513,0.9510578513145448,0.9411700367927552,0.9556424021720886,1,1
468,1,0.9942889213562012,0.948466956615448,0.9567944407463074,0.9504824876785278,1,1
469,1,0.0422093644738197,0.2645938694477081,0.9371117353439332,0.9439404010772704,1,1
470,0,0.0541166923940181,0.050446979701519,0.0524783134460449,0.0528462678194046,0,0
471,0,0.0458237305283546,0.0566561520099639,0.0584768019616603,0.042985301464796,0,0
472,0,0.0416660495102405,0.0562823042273521,0.0547850914299488,0.0469251610338687,0,0
473,0,0.0469069518148899,0.0462386570870876,0.0503325723111629,0.0468623973429203,0,0
474,0,0.0242661423981189,0.0550596974790096,0.0708641856908798,0.0511947199702262,0,0
475,0,0.0355235561728477,0.046751569956541,0.0660019218921661,0.0535013265907764,0,0
476,0,0.0570529513061046,0.0481058321893215,0.0540753528475761,0.0531209297478199,0,0
477,0,0.0473665818572044,0.0575069896876812,0.0512759163975715,0.0491065792739391,0,0
478,0,0.0647313296794891,0.1274387240409851,0.9734805822372437,0.9481634497642516,1,1
479,0,0.0620436258614063,0.0476544126868248,0.0423085764050483,0.0486341118812561,0,0
480,1,0.9778202176094056,0.939720332622528,0.926854372024536,0.9447107315063475,1,1
481,0,0.0483553521335125,0.0518963485956192,0.0509726665914058,0.049574252218008,0,0
482,0,0.0471748672425746,0.0495039410889148,0.0536880381405353,0.0532497130334377,0,0
483,0,0.0515799969434738,0.0595364533364772,0.0619658976793289,0.0490966066718101,0,0
484,0,0.0402752645313739,0.0508166328072547,0.041046392172575,0.0616402551531791,0,0
485,0,0.0230511631816625,0.055801935493946,0.0404374785721302,0.0381729342043399,0,0
486,0,0.0266172457486391,0.0555545873939991,0.0661426410079002,0.0527907982468605,0,0
487,0,0.032548189163208,0.0635082572698593,0.0579908341169357,0.0463834777474403,0,0
488,1,0.3533291518688202,0.0426474213600158,0.6190659999847412,0.9061931371688844,1,0
489,1,0.0523413121700286,0.9557713270187378,0.9889794588088988,0.9532644748687744,1,1
490,0,0.0297831557691097,0.0443051904439926,0.3475671112537384,0.0611117519438266,0,0
491,0,0.0557139962911605,0.0448919385671615,0.0444790944457054,0.0487314686179161,0,0
492,0,0.0230521243065595,0.0561873912811279,0.0526755079627037,0.0701044872403144,0,0
493,0,0.059442926198244,0.0489989966154098,0.0546104200184345,0.0439834259450435,0,0
494,0,0.0530414916574955,0.0513396374881267,0.0492607317864894,0.050399012863636,0,0
495,1,0.0363641008734703,0.9523207545280457,0.95940363407135,0.9466439485549928,1,1
496,1,0.0511131547391414,0.9370920062065125,0.9587606191635132,0.9590393900871276,1,1
497,0,0.027202233672142,0.0499826781451702,0.0503807179629802,0.0529867373406887,0,0
498,0,0.0361672304570674,0.0645209625363349,0.0598581135272979,0.0431353934109211,0,0
499,0,0.0293722078204154,0.0367184653878212,0.0370659753680229,0.0434141717851161,0,0
500,0,0.0514009483158588,0.0540778413414955,0.0491109602153301,0.0515843145549297,0,0
501,0,0.0437162816524505,0.0548455901443958,0.08011294901371,0.0516024604439735,0,0
502,0,0.0353604368865489,0.0454970113933086,0.0517407581210136,0.0426683723926544,0,0
503,0,0.0339487455785274,0.0632416009902954,0.0620794333517551,0.053548477590084,0,0
504,0,0.0690603777766227,0.0550284907221794,0.0458652973175048,0.0411545857787132,0,0
505,0,0.0122170709073543,0.0637013614177703,0.0518398098647594,0.0497236996889114,0,0
506,0,0.0199760477989912,0.0527920052409172,0.0440949015319347,0.0467607900500297,0,0
507,0,0.0499929897487163,0.0549931414425373,0.05500940233469,0.0436568185687065,0,0
508,0,0.0175552740693092,0.0474775545299053,0.0582896247506141,0.051077727228403,0,0
509,1,0.0402236469089984,0.920539617538452,0.9647555947303772,0.9507638812065125,1,1
510,0,0.0358701720833778,0.4009022116661072,0.0567729510366916,0.0607326664030551,0,0
511,0,0.0352645106613636,0.0512790717184543,0.0838813036680221,0.0420121289789676,0,0
512,0,0.0360787995159626,0.0530321598052978,0.0553241893649101,0.0458915494382381,0,0
513,0,0.0260898303240537,0.0527149066329002,0.0578281097114086,0.045513991266489,0,0
514,0,0.0153757166117429,0.0559046454727649,0.0468880459666252,0.0442916192114353,0,0
515,0,0.0343492105603218,0.0541292838752269,0.0467556938529014,0.0472449883818626,0,0
516,0,0.0386817455291748,0.0496621504426002,0.0500435419380664,0.0478599071502685,0,0
517,1,0.0591464191675186,0.9549465775489808,0.966629147529602,0.9484863877296448,1,1
518,0,0.0574473775923252,0.0581059530377388,0.0602610185742378,0.0481105931103229,0,0
519,0,0.0622805804014205,0.0478284582495689,0.0522389709949493,0.0506915114820003,0,0
520,0,0.0351951569318771,0.058964055031538,0.0879260525107383,0.0384297333657741,0,0
521,0,0.0483807660639286,0.0606569834053516,0.0542931333184242,0.0517855435609817,0,0
522,0,0.0509876310825347,0.0563303083181381,0.0587936639785766,0.0470468327403068,0,0
523,0,0.0522152632474899,0.0494667664170265,0.0472353138029575,0.04994747787714,0,0
524,0,0.0266138017177581,0.0554376356303691,0.0563233271241188,0.0477080345153808,0,0
525,0,0.0546181313693523,0.0530366487801075,0.0388205684721469,0.0463347434997558,0,0
526,0,0.0281978752464056,0.0446576103568077,0.055109366774559,0.0447114333510398,0,0
